node_path,node_name,node_class,depth,has_series,num_points,series_unit,candidate_signal_type
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.C_cx.p.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.C_cx.power_dissipated,power_dissipated,simscape.logging.Node,5,1,4,kW,electrical_power
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.C_cx.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.C_cx.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.C_cx.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.C_cx.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.C_cx.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.C_cx.vc,vc,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.C_cx.vc.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.C_cx.vc.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.C_cx.vc.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.C_cx.vc.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1,T1,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.a,a,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.a.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.a.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.a.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.a.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.a.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.alpha,alpha,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.alpha.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.alpha.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.alpha.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.alpha.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.alpha.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.b,b,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.b.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.b.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.b.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.b.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.b.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.beta,beta,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.beta.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.beta.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.beta.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.beta.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.beta.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.c,c,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.c.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.c.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.c.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.c.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.c.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_a,i_a,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_a.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_a.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_a.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_a.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_alpha,i_alpha,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_alpha.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_alpha.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_alpha.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_alpha.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_b,i_b,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_b.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_b.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_b.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_b.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_beta,i_beta,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_beta.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_beta.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_beta.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_beta.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_c,i_c,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_c.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_c.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_c.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_c.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_zero,i_zero,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_zero.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_zero.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_zero.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.i_zero.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.zero,zero,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.zero.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.zero.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.zero.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.zero.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T1.zero.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2,T2,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.a,a,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.a.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.a.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.a.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.a.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.a.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.alpha,alpha,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.alpha.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.alpha.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.alpha.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.alpha.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.alpha.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.b,b,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.b.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.b.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.b.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.b.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.b.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.beta,beta,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.beta.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.beta.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.beta.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.beta.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.beta.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.c,c,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.c.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.c.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.c.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.c.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.c.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_a,i_a,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_a.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_a.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_a.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_a.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_alpha,i_alpha,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_alpha.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_alpha.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_alpha.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_alpha.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_b,i_b,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_b.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_b.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_b.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_b.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_beta,i_beta,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_beta.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_beta.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_beta.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_beta.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_c,i_c,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_c.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_c.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_c.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_c.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_zero,i_zero,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_zero.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_zero.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_zero.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.i_zero.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.zero,zero,simscape.logging.Node,5,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.zero.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.zero.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.zero.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.zero.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.T2.zero.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.a1,a1,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.a1.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.a1.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.a1.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.a1.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.a1.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.a2,a2,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.a2.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.a2.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.a2.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.a2.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.a2.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.b1,b1,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.b1.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.b1.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.b1.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.b1.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.b1.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.b2,b2,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.b2.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.b2.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.b2.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.b2.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.b2.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.c1,c1,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.c1.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.c1.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.c1.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.c1.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.c1.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.c2,c2,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.c2.v,v,simscape.logging.Node,5,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.c2.v.amplitude,amplitude,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.c2.v.instantaneous,instantaneous,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.c2.v.offset,offset,simscape.logging.Node,6,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.c2.v.phase,phase,simscape.logging.Node,6,1,4,rad,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.g1,g1,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.g1.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.g2,g2,simscape.logging.Node,4,0,0,INVALID,unknown
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.g2.v,v,simscape.logging.Node,5,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a,inductor_a,simscape.logging.Node,4,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.i,i,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.i.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.i.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.i.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.i.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.i_L,i_L,simscape.logging.Node,5,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.i_L.amplitude,amplitude,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.i_L.instantaneous,instantaneous,simscape.logging.Node,6,1,76,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.i_L.offset,offset,simscape.logging.Node,6,1,4,A,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.i_L.phase,phase,simscape.logging.Node,6,1,4,rad,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.n,n,simscape.logging.Node,5,0,0,INVALID,current
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.n.v,v,simscape.logging.Node,6,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.n.v.amplitude,amplitude,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.n.v.instantaneous,instantaneous,simscape.logging.Node,7,1,76,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.n.v.offset,offset,simscape.logging.Node,7,1,4,V,voltage
simlog_IEEE39BusSystem.Grid.B9_to_B39.transmission_line.inductor_a.n.v.phase,phase,simscape.logging.Node,7,1,4,rad,voltage
