line_id,test_case,feature_set,split_strategy,fold_id,y_true_dynamic_stress_score,y_pred_dynamic_stress_score,residual,y_true_unstable_flag,y_pred_unstable_score,note
L01,single_line_trip,leaky_dynamic_measurement_features,leave_one_out,0,0.1198580031150343,0.13878452794018037,-0.018926524825146063,0,0.030716301583735568,stricter preview comparison; not final dynamic performance
L33,clean_lab_handwired_line_trip_L33,topology_only_features,random_kfold_baseline,1,0.0917262121771974,0.1967503876452492,-0.10502417546805179,0,0.006712283355078276,stricter preview comparison; not final dynamic performance
L23,clean_lab_handwired_line_trip_L23,topology_only_features,random_kfold_baseline,1,0.0815243786036609,0.141956601775456,-0.0604322231717951,0,0.013784480146538488,stricter preview comparison; not final dynamic performance
L06,clean_lab_handwired_line_trip_L06,topology_only_features,random_kfold_baseline,2,0.0775466582183921,0.12256066383883371,-0.04501400562044161,0,0.013875468675268423,stricter preview comparison; not final dynamic performance
L30,clean_lab_handwired_line_trip_L30,topology_only_features,random_kfold_baseline,2,0.0831588160302331,0.12006992715155537,-0.03691111112132227,0,0.022040362742422687,stricter preview comparison; not final dynamic performance
L19,clean_lab_handwired_line_trip_L19,topology_only_features,random_kfold_baseline,2,0.1138371144642552,0.12192977181851597,-0.008092657354260763,0,0.006474281765392165,stricter preview comparison; not final dynamic performance
L10,clean_lab_handwired_line_trip_L10,topology_only_features,random_kfold_baseline,2,0.0891668775868324,0.12387625022970586,-0.034709372642873465,0,0.009093843346805651,stricter preview comparison; not final dynamic performance
L31,clean_lab_handwired_line_trip_L31,topology_only_features,random_kfold_baseline,2,0.0817343945564236,0.11141923892881095,-0.029684844372387345,0,0.01913985030758381,stricter preview comparison; not final dynamic performance
L04,clean_lab_handwired_line_trip_L04,topology_only_features,random_kfold_baseline,2,0.1297226827134509,0.1196106846682218,0.010111998045229081,0,0.0195889631369631,stricter preview comparison; not final dynamic performance
L01,single_line_trip,topology_only_features,random_kfold_baseline,2,0.1198580031150343,0.11711238827168019,0.002745614843354116,0,0.028163348252988222,stricter preview comparison; not final dynamic performance
L18,clean_lab_handwired_line_trip_L18,topology_only_features,random_kfold_baseline,3,0.0844380158374839,0.12320316803426454,-0.03876515219678063,0,0.0076823084360457695,stricter preview comparison; not final dynamic performance
L24,clean_lab_handwired_line_trip_L24,topology_only_features,random_kfold_baseline,3,0.1480073278090041,0.1025791766638186,0.0454281511451855,0,0.02126453315559092,stricter preview comparison; not final dynamic performance
L32,clean_lab_handwired_line_trip_L32,topology_only_features,random_kfold_baseline,3,0.0798831781140235,0.10475327059493655,-0.024870092480913056,0,0.018380323330378038,stricter preview comparison; not final dynamic performance
L14,clean_lab_handwired_line_trip_L14,topology_only_features,random_kfold_baseline,3,0.1465984598355119,0.11937659704803227,0.027221862787479623,0,0.009555967951460256,stricter preview comparison; not final dynamic performance
L20,clean_lab_handwired_line_trip_L20,topology_only_features,random_kfold_baseline,3,0.132210661175255,0.10833314328884261,0.023877517886412403,0,0.006351172113448787,stricter preview comparison; not final dynamic performance
L15,clean_lab_handwired_line_trip_L15,topology_only_features,random_kfold_baseline,3,0.2363840566018576,0.12009212490087781,0.11629193170097979,0,0.01095338449835616,stricter preview comparison; not final dynamic performance
L11,clean_lab_handwired_line_trip_L11,topology_only_features,random_kfold_baseline,3,0.0909374054963764,0.11820708028632215,-0.027269674789945755,0,0.01210632106134266,stricter preview comparison; not final dynamic performance
L01,relay_trip_test,topology_only_features,random_kfold_baseline,4,0.6157541297507676,0.09818301540050883,0.5175711143502588,1,0.14671739235164674,stricter preview comparison; not final dynamic performance
L03,clean_lab_handwired_line_trip_L03,topology_only_features,random_kfold_baseline,4,0.1010673344382733,0.11323364021568563,-0.012166305777412331,0,0.011454509855711698,stricter preview comparison; not final dynamic performance
L05,clean_lab_handwired_line_trip_L05,topology_only_features,random_kfold_baseline,4,0.1109352378251462,0.11608002601788395,-0.005144788192737754,0,0.009785643581650096,stricter preview comparison; not final dynamic performance
L34,clean_lab_handwired_line_trip_L34,topology_only_features,random_kfold_baseline,4,0.0981022325964952,0.1097989420097398,-0.011696709413244605,0,0.010896988948349015,stricter preview comparison; not final dynamic performance
L02,clean_lab_handwired_line_trip_L02,topology_only_features,random_kfold_baseline,4,0.114224327179405,0.11511790348665868,-0.000893576307253674,0,0.011767560390670265,stricter preview comparison; not final dynamic performance
L13,clean_lab_handwired_line_trip_L13,topology_only_features,random_kfold_baseline,4,0.1912349080343782,0.07565270347244024,0.11558220456193796,0,0.009059614350448605,stricter preview comparison; not final dynamic performance
L09,clean_lab_handwired_line_trip_L09,topology_only_features,random_kfold_baseline,4,0.087690059213961,0.09862308188857208,-0.010933022674611076,0,0.006219762804143442,stricter preview comparison; not final dynamic performance
