seed,scenario_id,target_mode,target_name,top_quantile,line_label,line_index,q_strict_fragile,strict_fragility_label,loss_mask,first_step_direct_shed_label,first_step_critical,split
20260720,20260720,composite_topq,composite_top20,0.2,L112,111,0.9154407382011414,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L150,149,0.9004294872283936,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L155,154,0.8997006416320801,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L155,154,0.899576723575592,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L111,110,0.8982956409454346,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L111,110,0.8974869847297668,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L013,12,0.8965377807617188,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L014,13,0.8961493968963623,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L133,132,0.8959118127822876,0,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L110,109,0.8953707814216614,1,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L013,12,0.8951853513717651,0,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L014,13,0.8950587511062622,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L133,132,0.8949655890464783,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L030,29,0.8948320150375366,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L150,149,0.8938881754875183,0,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L030,29,0.8928803205490112,0,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L171,170,0.892223596572876,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L015,14,0.8916645646095276,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L110,109,0.8909937143325806,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L017,16,0.8909839987754822,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L171,170,0.8907880187034607,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L113,112,0.8903741240501404,1,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L167,166,0.8903068900108337,0,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L163,162,0.8903007507324219,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L020,19,0.8900931477546692,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L131,130,0.8900361657142639,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L113,112,0.8900161981582642,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L131,130,0.8897837400436401,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L015,14,0.8895925879478455,1,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L166,165,0.8892679810523987,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L163,162,0.8886584639549255,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L017,16,0.8883362412452698,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L166,165,0.8876225352287292,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L020,19,0.8874796032905579,0,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L164,163,0.8868438601493835,0,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L045,44,0.8868190050125122,0,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L160,159,0.8864433765411377,1,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L167,166,0.8860840201377869,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L149,148,0.8848195672035217,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L156,155,0.8847008943557739,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L160,159,0.8843807578086853,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L164,163,0.8841831684112549,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L169,168,0.8836156725883484,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L025,24,0.8835323452949524,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L072,71,0.8833575248718262,1,True,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L078,77,0.8831811547279358,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L184,183,0.8828763365745544,0,False,1,True,validation
20260720,20260720,composite_topq,composite_top20,0.2,L045,44,0.8820981383323669,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L025,24,0.8819254040718079,1,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L168,167,0.881573498249054,0,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L132,131,0.8809610605239868,0,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L072,71,0.8808377385139465,1,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L175,174,0.880215048789978,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L184,183,0.8800750970840454,0,False,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L027,26,0.8800497651100159,1,True,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L012,11,0.8799350261688232,1,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L029,28,0.8798940181732178,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L169,168,0.879514217376709,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L132,131,0.8793231248855591,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L027,26,0.8792394995689392,1,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L168,167,0.8789304494857788,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L109,108,0.8789299130439758,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L082,81,0.8789116740226746,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L012,11,0.8788953423500061,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L042,41,0.8782525062561035,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L175,174,0.8782418966293335,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L080,79,0.8779705166816711,1,True,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L079,78,0.877793550491333,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L029,28,0.8777644634246826,1,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L174,173,0.8773741722106934,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L174,173,0.8763573169708252,0,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L082,81,0.87539142370224,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L180,179,0.875206470489502,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L041,40,0.8750196099281311,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L080,79,0.8745829463005066,1,True,0,False,test
20260708,20260708,composite_topq,composite_top20,0.2,L158,157,0.874215841293335,0,True,0,False,test
20260720,20260720,composite_topq,composite_top20,0.2,L157,156,0.8740641474723816,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top20,0.2,L109,108,0.8739698529243469,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top20,0.2,L060,59,0.8735244274139404,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L007,6,0.9987572431564331,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L007,6,0.9987159967422485,1,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L085,84,0.9979702830314636,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L086,85,0.9979690909385681,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L084,83,0.9970748424530029,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L089,88,0.9968975782394409,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L087,86,0.9967363476753235,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L085,84,0.9964544773101807,0,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L086,85,0.9964520931243896,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L088,87,0.9959951639175415,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L037,36,0.9955409169197083,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L037,36,0.995383083820343,1,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L084,83,0.9952936768531799,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L093,92,0.9952762126922607,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L089,88,0.9947677850723267,0,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L087,86,0.994507372379303,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L008,7,0.9941482543945312,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L008,7,0.9939199686050415,1,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L088,87,0.9933567643165588,1,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L093,92,0.9922149777412415,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L009,8,0.9908086657524109,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L009,8,0.9905872941017151,1,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L078,77,0.990574300289154,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L078,77,0.987912118434906,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L079,78,0.9876656532287598,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L079,78,0.9825255870819092,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L080,79,0.9797046184539795,1,True,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L082,81,0.97896808385849,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L077,76,0.9775271415710449,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L054,53,0.9772171378135681,0,False,1,True,validation
20260708,20260708,composite_topq,composite_top30,0.3,L054,53,0.9764454960823059,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L038,37,0.9755395650863647,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L038,37,0.9749974608421326,1,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L077,76,0.9733952283859253,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L036,35,0.973244309425354,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L080,79,0.9729241132736206,1,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L036,35,0.9727455973625183,1,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L082,81,0.9720468521118164,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L090,89,0.9655638337135315,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L076,75,0.9646762013435364,1,True,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L075,74,0.9646634459495544,1,True,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L076,75,0.9638645648956299,0,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L075,74,0.9638513922691345,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L011,10,0.9589666724205017,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L074,73,0.9582399725914001,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L011,10,0.9578905701637268,0,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L090,89,0.9563488364219666,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L005,4,0.9562815427780151,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L004,3,0.9555864334106445,1,True,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L005,4,0.9551280736923218,0,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L074,73,0.9549914598464966,1,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L095,94,0.9549373388290405,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L004,3,0.954738438129425,1,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L003,2,0.9540826678276062,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L092,91,0.9539974927902222,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L003,2,0.9530041813850403,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L097,96,0.9497219324111938,0,False,1,True,validation
20260708,20260708,composite_topq,composite_top30,0.3,L148,147,0.9483978152275085,0,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L124,123,0.9475642442703247,0,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L092,91,0.9458191394805908,0,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L095,94,0.9453871250152588,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L148,147,0.9446600675582886,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L123,122,0.94460529088974,0,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L097,96,0.9443526268005371,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L096,95,0.9430028200149536,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L096,95,0.9403707385063171,0,False,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L124,123,0.9402719736099243,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L091,90,0.9374470710754395,0,True,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L127,126,0.937060534954071,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L123,122,0.9365772008895874,0,False,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L104,103,0.9340665340423584,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L104,103,0.9314326047897339,0,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L125,124,0.9301640391349792,1,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L151,150,0.9294354915618896,0,True,0,False,test
20260720,20260720,composite_topq,composite_top30,0.3,L127,126,0.9280841946601868,0,True,0,False,validation
20260720,20260720,composite_topq,composite_top30,0.3,L051,50,0.9270324110984802,0,False,0,False,validation
20260708,20260708,composite_topq,composite_top30,0.3,L091,90,0.9267691373825073,0,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L152,151,0.9260053038597107,0,True,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L051,50,0.9254143238067627,0,False,0,False,test
20260708,20260708,composite_topq,composite_top30,0.3,L153,152,0.9253228902816772,0,True,0,False,test
