seed,path,y_critical,y_load_shed,rank_in_pio,rank_in_paper,rank_in_lodf,model_type,heldout_seed,learned_score
20260725,L33->L20,0,0.0,1083,711,946,mlp,20260725,9.168286e-10
20260725,L33->L21,0,0.0,792,645,947,mlp,20260725,1.4851865e-07
20260725,L33->L22,0,0.0,937,523,933,mlp,20260725,1.5874603e-07
20260725,L33->L23,0,0.0,389,82,899,mlp,20260725,2.7939095e-06
20260725,L33->L24,0,0.0,746,109,912,mlp,20260725,3.5271935e-10
20260725,L33->L25,0,0.0,443,85,948,mlp,20260725,1.0664634e-08
20260725,L33->L26,0,0.0,444,88,949,mlp,20260725,1.077036e-08
20260725,L33->L27,0,0.0,523,148,959,mlp,20260725,2.561936e-08
20260725,L33->L28,0,0.0,370,106,961,mlp,20260725,4.0721094e-08
20260725,L33->L29,0,0.0,1003,352,900,mlp,20260725,2.6397412e-10
20260725,L33->L30,0,0.0,838,184,901,mlp,20260725,1.7321144e-08
20260725,L33->L31,0,0.0,767,219,913,mlp,20260725,2.933271e-08
20260725,L33->L32,0,0.0,759,172,934,mlp,20260725,5.6146385e-09
20260725,L33->L34,0,0.0,1314,850,935,mlp,20260725,8.711549e-12
20260725,L33->L35,0,0.0,1315,851,936,mlp,20260725,8.583427e-12
20260725,L33->L36,0,0.0,1138,796,937,mlp,20260725,2.6650628e-09
20260725,L33->L37,0,0.0,1139,797,938,mlp,20260725,2.6195894e-09
20260725,L33->L38,0,0.0,614,132,939,mlp,20260725,8.801282e-09
20260725,L34->L01,0,0.0,1389,1367,1160,mlp,20260725,2.2424703e-17
20260725,L34->L02,0,0.0,1395,1371,1161,mlp,20260725,2.9942277e-17
20260725,L34->L03,0,0.0,1118,1378,1162,mlp,20260725,3.6979705e-13
20260725,L34->L04,0,0.0,1358,1369,1172,mlp,20260725,3.6451445e-15
20260725,L34->L05,0,0.0,1347,1358,1173,mlp,20260725,1.9149785e-14
20260725,L34->L06,0,0.0,1404,1350,1163,mlp,20260725,1.515457e-17
20260725,L34->L07,0,0.0,1131,1174,1124,mlp,20260725,1.7093521e-10
20260725,L34->L08,0,0.0,1291,1362,1152,mlp,20260725,1.2473487e-14
20260725,L34->L09,0,0.0,1385,1347,1148,mlp,20260725,5.551927e-16
20260725,L34->L10,0,0.0,1064,1242,1132,mlp,20260725,3.7484793e-11
20260725,L34->L11,0,0.0,1193,852,290,mlp,20260725,0.08138367
20260725,L34->L12,0,0.0,1360,1318,1153,mlp,20260725,2.202037e-15
20260725,L34->L13,0,0.0,1392,1307,1154,mlp,20260725,9.5224986e-17
20260725,L34->L14,0,0.0,1174,1305,1136,mlp,20260725,6.538773e-13
20260725,L34->L15,0,0.0,1149,1283,1133,mlp,20260725,3.945115e-12
20260725,L34->L16,0,0.0,991,1204,1140,mlp,20260725,5.3072467e-11
20260725,L34->L17,0,0.0,976,1137,1137,mlp,20260725,2.400726e-10
20260725,L34->L18,0,0.0,1146,1146,1141,mlp,20260725,2.9168458e-12
20260725,L34->L19,0,0.0,1160,1116,1130,mlp,20260725,3.9124338e-13
20260725,L34->L20,0,0.0,1282,1207,1149,mlp,20260725,1.2688762e-13
20260725,L34->L21,0,0.0,1080,1165,1126,mlp,20260725,1.0880255e-10
20260725,L34->L22,0,0.0,1179,1078,1128,mlp,20260725,2.7563953e-11
20260725,L34->L23,0,0.0,706,317,1122,mlp,20260725,1.2869421e-07
20260725,L34->L24,0,0.0,1089,415,1155,mlp,20260725,3.139614e-12
20260725,L34->L25,0,0.0,754,411,1182,mlp,20260725,4.9357913e-09
20260725,L34->L26,0,0.0,755,412,1183,mlp,20260725,4.9110094e-09
20260725,L34->L27,0,0.0,863,565,1142,mlp,20260725,1.3185604e-08
20260725,L34->L28,0,0.0,660,335,1143,mlp,20260725,3.666851e-08
20260725,L34->L29,0,0.0,1212,877,1184,mlp,20260725,1.01941506e-13
20260725,L34->L30,0,0.0,1017,624,1192,mlp,20260725,1.478204e-10
20260725,L34->L31,0,0.0,1052,745,1185,mlp,20260725,3.66807e-11
20260725,L34->L32,0,0.0,1202,706,1164,mlp,20260725,3.5553879e-13
20260725,L34->L33,0,0.0,1203,707,1165,mlp,20260725,3.5030916e-13
20260725,L34->L35,0,0.0,1298,1238,1190,mlp,20260725,3.141084e-14
20260725,L34->L36,0,0.0,1329,1224,1174,mlp,20260725,1.3321953e-13
20260725,L34->L37,0,0.0,1330,1225,1175,mlp,20260725,1.3072707e-13
20260725,L34->L38,0,0.0,908,508,1180,mlp,20260725,4.2215623e-10
20260725,L35->L01,0,0.0,1390,1368,1166,mlp,20260725,1.908343e-17
20260725,L35->L02,0,0.0,1396,1372,1167,mlp,20260725,2.548089e-17
20260725,L35->L03,0,0.0,1119,1379,1168,mlp,20260725,3.3547451e-13
20260725,L35->L04,0,0.0,1359,1370,1176,mlp,20260725,3.25476e-15
20260725,L35->L05,0,0.0,1348,1359,1177,mlp,20260725,1.7098898e-14
20260725,L35->L06,0,0.0,1405,1351,1169,mlp,20260725,1.2896497e-17
20260725,L35->L07,0,0.0,1132,1175,1125,mlp,20260725,1.677576e-10
20260725,L35->L08,0,0.0,1292,1363,1156,mlp,20260725,1.11376125e-14
20260725,L35->L09,0,0.0,1386,1348,1150,mlp,20260725,5.2951e-16
20260725,L35->L10,0,0.0,1065,1243,1134,mlp,20260725,3.6179094e-11
20260725,L35->L11,0,0.0,1194,853,291,mlp,20260725,0.08075488
20260725,L35->L12,0,0.0,1361,1319,1157,mlp,20260725,1.9819516e-15
20260725,L35->L13,0,0.0,1393,1308,1158,mlp,20260725,8.5872544e-17
20260725,L35->L14,0,0.0,1175,1306,1138,mlp,20260725,6.222987e-13
20260725,L35->L15,0,0.0,1150,1284,1135,mlp,20260725,3.7598626e-12
20260725,L35->L16,0,0.0,992,1205,1144,mlp,20260725,4.9873616e-11
20260725,L35->L17,0,0.0,977,1138,1139,mlp,20260725,2.3235726e-10
20260725,L35->L18,0,0.0,1147,1147,1145,mlp,20260725,2.6221549e-12
20260725,L35->L19,0,0.0,1161,1117,1131,mlp,20260725,3.846051e-13
20260725,L35->L20,0,0.0,1283,1208,1151,mlp,20260725,1.2075966e-13
20260725,L35->L21,0,0.0,1081,1166,1127,mlp,20260725,1.0677976e-10
20260725,L35->L22,0,0.0,1180,1079,1129,mlp,20260725,2.7039584e-11
20260725,L35->L23,0,0.0,707,318,1123,mlp,20260725,1.2739773e-07
20260725,L35->L24,0,0.0,1090,416,1159,mlp,20260725,2.965188e-12
20260725,L35->L25,0,0.0,756,413,1186,mlp,20260725,4.7645825e-09
20260725,L35->L26,0,0.0,757,414,1187,mlp,20260725,4.740669e-09
20260725,L35->L27,0,0.0,864,566,1146,mlp,20260725,1.2484926e-08
20260725,L35->L28,0,0.0,661,336,1147,mlp,20260725,3.546382e-08
20260725,L35->L29,0,0.0,1213,878,1188,mlp,20260725,9.58189e-14
20260725,L35->L30,0,0.0,1018,625,1193,mlp,20260725,1.4598849e-10
20260725,L35->L31,0,0.0,1053,746,1189,mlp,20260725,3.4645026e-11
20260725,L35->L32,0,0.0,1204,708,1170,mlp,20260725,3.2413818e-13
20260725,L35->L33,0,0.0,1205,709,1171,mlp,20260725,3.1937045e-13
20260725,L35->L34,0,0.0,1299,1239,1191,mlp,20260725,3.0786795e-14
20260725,L35->L36,0,0.0,1331,1226,1178,mlp,20260725,1.2100244e-13
20260725,L35->L37,0,0.0,1332,1227,1179,mlp,20260725,1.1873879e-13
20260725,L35->L38,0,0.0,909,509,1181,mlp,20260725,4.176018e-10
20260725,L36->L01,0,0.0,1228,1295,1206,mlp,20260725,1.2570285e-18
20260725,L36->L02,0,0.0,1266,1301,1207,mlp,20260725,2.4433687e-18
20260725,L36->L03,0,0.0,656,1313,1208,mlp,20260725,6.7436634e-12
20260725,L36->L04,0,0.0,1114,1298,1232,mlp,20260725,1.0178422e-15
20260725,L36->L05,0,0.0,1076,1281,1244,mlp,20260725,9.888819e-15
20260725,L36->L06,0,0.0,1322,1269,1209,mlp,20260725,1.6632669e-18
20260725,L36->L07,0,0.0,688,1044,1194,mlp,20260725,2.0190525e-09
20260725,L36->L08,0,0.0,952,1286,1200,mlp,20260725,1.0926359e-14
20260725,L36->L09,0,0.0,1200,1261,1198,mlp,20260725,3.736226e-17
20260725,L36->L10,0,0.0,594,1119,1250,mlp,20260725,4.4116544e-10
20260725,L36->L11,0,0.0,762,655,292,mlp,20260725,0.0146222785
20260725,L36->L12,0,0.0,1112,1235,1245,mlp,20260725,1.9050274e-16
20260725,L36->L13,0,0.0,1249,1215,1233,mlp,20260725,3.1023698e-18
20260725,L36->L14,0,0.0,737,1213,1210,mlp,20260725,4.819589e-12
20260725,L36->L15,0,0.0,691,1179,1234,mlp,20260725,5.0795243e-11
20260725,L36->L16,0,0.0,490,1065,1246,mlp,20260725,1.7325388e-10
20260725,L36->L17,0,0.0,467,970,1254,mlp,20260725,4.751992e-10
20260725,L36->L18,0,0.0,679,987,1255,mlp,20260725,1.8703677e-11
20260725,L36->L19,0,0.0,728,982,1211,mlp,20260725,6.811852e-13
20260725,L36->L20,0,0.0,922,1053,1240,mlp,20260725,8.3538076e-14
20260725,L36->L21,0,0.0,551,940,1241,mlp,20260725,4.873635e-10
20260725,L36->L22,0,0.0,669,791,1201,mlp,20260725,1.258653e-10
20260725,L36->L23,0,0.0,246,230,1264,mlp,20260725,2.3858174e-10
20260725,L36->L24,0,0.0,610,288,1202,mlp,20260725,7.280333e-14
20260725,L36->L25,0,0.0,274,279,1212,mlp,20260725,1.7645876e-11
20260725,L36->L26,0,0.0,275,280,1213,mlp,20260725,1.7657861e-11
20260725,L36->L27,0,0.0,380,396,1262,mlp,20260725,3.189191e-11
20260725,L36->L28,0,0.0,216,236,1251,mlp,20260725,6.0006076e-11
20260725,L36->L29,0,0.0,750,771,1256,mlp,20260725,5.268989e-15
20260725,L36->L30,0,0.0,524,429,1196,mlp,20260725,8.989438e-12
20260725,L36->L31,0,0.0,575,542,1235,mlp,20260725,1.7455961e-12
20260725,L36->L32,0,0.0,774,499,1214,mlp,20260725,3.2246995e-14
20260725,L36->L33,0,0.0,775,500,1215,mlp,20260725,3.189782e-14
20260725,L36->L34,0,0.0,1091,1126,1216,mlp,20260725,2.2645124e-16
20260725,L36->L35,0,0.0,1092,1127,1217,mlp,20260725,2.2340695e-16
20260725,L36->L37,0,0.0,638,866,1218,mlp,20260725,1.4850039e-09
20260725,L36->L38,0,0.0,410,346,1257,mlp,20260725,5.25987e-12
20260725,L37->L01,0,0.0,1229,1296,1219,mlp,20260725,8.880237e-19
20260725,L37->L02,0,0.0,1267,1302,1220,mlp,20260725,1.7261098e-18
20260725,L37->L03,0,0.0,657,1314,1221,mlp,20260725,5.5675165e-12
20260725,L37->L04,0,0.0,1115,1299,1236,mlp,20260725,9.582338e-16
20260725,L37->L05,0,0.0,1077,1282,1247,mlp,20260725,9.433458e-15
20260725,L37->L06,0,0.0,1323,1270,1222,mlp,20260725,1.1750095e-18
20260725,L37->L07,0,0.0,689,1045,1195,mlp,20260725,1.9946165e-09
20260725,L37->L08,0,0.0,953,1287,1203,mlp,20260725,1.0442603e-14
20260725,L37->L09,0,0.0,1201,1262,1199,mlp,20260725,3.680042e-17
20260725,L37->L10,0,0.0,595,1120,1252,mlp,20260725,4.3001966e-10
20260725,L37->L11,0,0.0,763,656,293,mlp,20260725,0.01452116
20260725,L37->L12,0,0.0,1113,1236,1248,mlp,20260725,1.8206767e-16
20260725,L37->L13,0,0.0,1250,1216,1237,mlp,20260725,2.9247868e-18
20260725,L37->L14,0,0.0,738,1214,1223,mlp,20260725,3.9790003e-12
20260725,L37->L15,0,0.0,692,1180,1238,mlp,20260725,4.7947438e-11
20260725,L37->L16,0,0.0,491,1066,1249,mlp,20260725,1.669927e-10
20260725,L37->L17,0,0.0,468,971,1258,mlp,20260725,4.546836e-10
20260725,L37->L18,0,0.0,680,988,1259,mlp,20260725,1.7694847e-11
20260725,L37->L19,0,0.0,729,983,1224,mlp,20260725,5.6280837e-13
20260725,L37->L20,0,0.0,923,1054,1242,mlp,20260725,8.1164865e-14
20260725,L37->L21,0,0.0,552,941,1243,mlp,20260725,4.779279e-10
20260725,L37->L22,0,0.0,670,792,1204,mlp,20260725,1.21013e-10
20260725,L37->L23,0,0.0,247,231,1265,mlp,20260725,2.3839797e-10
20260725,L37->L24,0,0.0,611,289,1205,mlp,20260725,7.035832e-14
20260725,L37->L25,0,0.0,276,281,1225,mlp,20260725,1.5810664e-11
20260725,L37->L26,0,0.0,277,282,1226,mlp,20260725,1.582134e-11
20260725,L37->L27,0,0.0,381,397,1263,mlp,20260725,3.1882788e-11
20260725,L37->L28,0,0.0,217,237,1253,mlp,20260725,5.946012e-11
20260725,L37->L29,0,0.0,751,772,1260,mlp,20260725,4.9673675e-15
20260725,L37->L30,0,0.0,525,430,1197,mlp,20260725,8.9466915e-12
20260725,L37->L31,0,0.0,576,543,1239,mlp,20260725,1.6541794e-12
20260725,L37->L32,0,0.0,776,501,1227,mlp,20260725,2.6855332e-14
20260725,L37->L33,0,0.0,777,502,1228,mlp,20260725,2.656454e-14
20260725,L37->L34,0,0.0,1093,1128,1229,mlp,20260725,1.8659871e-16
20260725,L37->L35,0,0.0,1094,1129,1230,mlp,20260725,1.840895e-16
20260725,L37->L36,0,0.0,639,867,1231,mlp,20260725,1.2802583e-09
20260725,L37->L38,0,0.0,411,347,1261,mlp,20260725,5.0349386e-12
20260725,L38->L01,0,0.0,1034,869,765,mlp,20260725,9.121835e-14
20260725,L38->L02,0,0.0,1101,917,766,mlp,20260725,2.1831284e-13
20260725,L38->L03,0,0.0,404,903,756,mlp,20260725,3.0754904e-08
20260725,L38->L04,0,0.0,885,865,760,mlp,20260725,5.030132e-11
20260725,L38->L05,0,0.0,840,812,757,mlp,20260725,3.2881511e-10
20260725,L38->L06,0,0.0,1238,823,767,mlp,20260725,1.1800051e-13
20260725,L38->L07,0,0.0,593,537,761,mlp,20260725,3.9580266e-07
20260725,L38->L08,0,0.0,696,829,788,mlp,20260725,4.1839886e-11
20260725,L38->L09,0,0.0,1006,777,784,mlp,20260725,1.2372865e-12
20260725,L38->L10,0,0.0,336,511,787,mlp,20260725,4.3998096e-08
20260725,L38->L11,0,0.0,499,181,170,mlp,20260725,0.01679633
20260725,L38->L12,0,0.0,893,715,768,mlp,20260725,8.868302e-12
20260725,L38->L13,0,0.0,1060,670,769,mlp,20260725,4.1036301e-13
20260725,L38->L14,0,0.0,470,667,762,mlp,20260725,6.0883356e-09
20260725,L38->L15,0,0.0,450,646,770,mlp,20260725,1.9998707e-08
20260725,L38->L16,0,0.0,252,431,781,mlp,20260725,6.090833e-09
20260725,L38->L17,0,0.0,245,379,786,mlp,20260725,8.90058e-09
20260725,L38->L18,0,0.0,455,385,785,mlp,20260725,3.2378105e-09
20260725,L38->L19,0,0.0,429,321,782,mlp,20260725,8.824845e-10
20260725,L38->L20,0,0.0,667,469,771,mlp,20260725,1.2725944e-09
20260725,L38->L21,0,0.0,361,425,763,mlp,20260725,1.92267e-08
20260725,L38->L22,0,0.0,489,338,764,mlp,20260725,1.5130523e-08
20260725,L38->L23,0,0.0,112,51,755,mlp,20260725,4.258444e-07
20260725,L38->L24,0,0.0,823,178,772,mlp,20260725,1.2837213e-12
20260725,L38->L25,0,0.0,557,247,773,mlp,20260725,2.945156e-08
20260725,L38->L26,0,0.0,558,248,774,mlp,20260725,2.9575176e-08
20260725,L38->L27,0,0.0,543,260,789,mlp,20260725,5.4794857e-08
20260725,L38->L28,0,0.0,94,61,759,mlp,20260725,1.8391728e-07
20260725,L38->L29,0,0.0,617,264,758,mlp,20260725,3.869889e-11
20260725,L38->L30,0,0.0,1123,383,783,mlp,20260725,8.55502e-12
20260725,L38->L31,1,104.16021644367264,278,134,171,mlp,20260725,0.63427645
20260725,L38->L32,0,0.0,1216,592,775,mlp,20260725,7.6287376e-13
20260725,L38->L33,0,0.0,1217,593,776,mlp,20260725,7.5591123e-13
20260725,L38->L34,0,0.0,1068,660,777,mlp,20260725,2.8495558e-11
20260725,L38->L35,0,0.0,1069,661,778,mlp,20260725,2.8208142e-11
20260725,L38->L36,0,0.0,748,585,779,mlp,20260725,5.2801323e-09
20260725,L38->L37,0,0.0,749,586,780,mlp,20260725,5.2369535e-09
20260726,L01->L02,0,0.0,903,1267,1315,mlp,20260726,1.18827955e-07
20260726,L01->L03,0,0.0,1372,1330,1342,mlp,20260726,1.533928e-11
20260726,L01->L04,0,0.0,1249,1361,1343,mlp,20260726,2.3514646e-10
20260726,L01->L05,0,0.0,1115,1328,1310,mlp,20260726,5.2145104e-08
20260726,L01->L06,0,0.0,1338,1171,1344,mlp,20260726,3.0625724e-11
20260726,L01->L07,0,0.0,909,895,245,mlp,20260726,0.5499626
20260726,L01->L08,0,0.0,1040,1215,1101,mlp,20260726,1.8094539e-06
20260726,L01->L09,0,0.0,810,759,1314,mlp,20260726,2.8821464e-06
20260726,L01->L10,0,0.0,760,713,1102,mlp,20260726,0.00011050891
20260726,L01->L11,0,0.0,1405,1294,181,mlp,20260726,0.018021617
20260726,L01->L12,0,0.0,798,812,589,mlp,20260726,0.020070205
20260726,L01->L13,0,0.0,812,754,590,mlp,20260726,0.0135860285
20260726,L01->L14,0,0.0,747,637,1334,mlp,20260726,4.6573084e-07
20260726,L01->L15,0,0.0,729,661,1319,mlp,20260726,5.938862e-06
20260726,L01->L16,0,0.0,627,374,716,mlp,20260726,0.05073294
20260726,L01->L17,0,0.0,615,376,723,mlp,20260726,0.04087201
20260726,L01->L18,0,0.0,743,421,1137,mlp,20260726,0.0006006652
20260726,L01->L19,0,0.0,883,568,1329,mlp,20260726,5.5462766e-07
20260726,L01->L20,0,0.0,803,514,1336,mlp,20260726,1.25113e-06
20260726,L01->L21,0,0.0,761,703,1311,mlp,20260726,1.5427466e-05
20260726,L01->L22,0,0.0,971,767,1316,mlp,20260726,1.3410817e-06
20260726,L01->L23,0,0.0,700,364,845,mlp,20260726,0.020649161
20260726,L01->L24,0,0.0,1084,503,1335,mlp,20260726,5.098029e-09
20260726,L01->L25,0,0.0,789,528,1317,mlp,20260726,1.7326784e-05
20260726,L01->L26,0,0.0,790,529,1318,mlp,20260726,1.7185983e-05
20260726,L01->L27,0,0.0,755,537,246,mlp,20260726,0.58514583
20260726,L01->L28,0,0.0,686,419,1331,mlp,20260726,1.6342055e-05
20260726,L01->L29,0,0.0,1221,951,1321,mlp,20260726,2.5166186e-08
20260726,L01->L30,0,0.0,995,751,1346,mlp,20260726,7.718358e-08
20260726,L01->L31,0,0.0,1086,866,1345,mlp,20260726,2.3074682e-08
20260726,L01->L32,0,0.0,1261,875,1340,mlp,20260726,1.4690221e-09
20260726,L01->L33,0,0.0,1262,876,1341,mlp,20260726,1.4586109e-09
20260726,L01->L34,0,0.0,1340,1296,1375,mlp,20260726,8.7822236e-11
20260726,L01->L35,0,0.0,1341,1297,1376,mlp,20260726,8.6501084e-11
20260726,L01->L36,0,0.0,1076,1183,1377,mlp,20260726,6.9835965e-10
20260726,L01->L37,0,0.0,1077,1184,1378,mlp,20260726,6.867266e-10
20260726,L01->L38,0,0.0,964,726,1338,mlp,20260726,1.2013182e-07
20260726,L02->L01,0,0.0,1386,1391,943,mlp,20260726,5.64842e-09
20260726,L02->L03,0,0.0,1162,1390,944,mlp,20260726,1.6785192e-07
20260726,L02->L04,0,0.0,1387,1394,939,mlp,20260726,1.2243135e-07
20260726,L02->L05,0,0.0,1382,1392,933,mlp,20260726,2.9022323e-07
20260726,L02->L06,0,0.0,1393,1375,940,mlp,20260726,2.5627621e-08
20260726,L02->L07,1,26.389643471481428,1147,1124,214,mlp,20260726,0.96860194
20260726,L02->L08,0,0.0,1320,1385,955,mlp,20260726,1.4110118e-07
20260726,L02->L09,0,0.0,1398,1387,954,mlp,20260726,3.0103955e-08
20260726,L02->L10,0,0.0,1164,1302,934,mlp,20260726,2.036042e-06
20260726,L02->L11,0,0.0,1282,1057,174,mlp,20260726,0.72723347
20260726,L02->L12,0,0.0,1383,1377,935,mlp,20260726,8.9759205e-08
20260726,L02->L13,0,0.0,1406,1376,945,mlp,20260726,5.9365672e-09
20260726,L02->L14,0,0.0,1257,1357,946,mlp,20260726,4.4780645e-08
20260726,L02->L15,0,0.0,1278,1363,930,mlp,20260726,1.05950555e-07
20260726,L02->L16,0,0.0,1081,1264,956,mlp,20260726,4.0924238e-08
20260726,L02->L17,0,0.0,1100,1263,932,mlp,20260726,1.2229529e-07
20260726,L02->L18,0,0.0,1295,1273,947,mlp,20260726,2.7951963e-08
20260726,L02->L19,0,0.0,1101,1112,929,mlp,20260726,2.8449984e-08
20260726,L02->L20,0,0.0,1375,1347,959,mlp,20260726,2.2190111e-08
20260726,L02->L21,0,0.0,1186,1275,948,mlp,20260726,5.3990433e-08
20260726,L02->L22,0,0.0,1260,1224,927,mlp,20260726,1.0226236e-07
20260726,L02->L23,0,0.0,734,368,949,mlp,20260726,8.719728e-06
20260726,L02->L24,0,0.0,1025,428,950,mlp,20260726,9.782429e-08
20260726,L02->L25,0,0.0,837,512,957,mlp,20260726,2.976234e-06
20260726,L02->L26,0,0.0,838,513,958,mlp,20260726,2.9349023e-06
20260726,L02->L27,1,26.389643471481428,893,652,215,mlp,20260726,0.9553632
20260726,L02->L28,0,0.0,707,349,960,mlp,20260726,8.566861e-06
20260726,L02->L29,0,0.0,1126,864,928,mlp,20260726,7.843835e-09
20260726,L02->L30,0,0.0,999,632,951,mlp,20260726,5.681302e-07
20260726,L02->L31,0,0.0,1103,773,936,mlp,20260726,7.9129315e-08
20260726,L02->L32,0,0.0,1273,838,952,mlp,20260726,3.6380845e-09
20260726,L02->L33,0,0.0,1274,839,953,mlp,20260726,3.5860288e-09
20260726,L02->L34,0,0.0,1396,1343,941,mlp,20260726,2.4672934e-08
20260726,L02->L35,0,0.0,1397,1344,942,mlp,20260726,2.4228227e-08
20260726,L02->L36,0,0.0,1368,1345,937,mlp,20260726,5.362036e-08
20260726,L02->L37,0,0.0,1369,1346,938,mlp,20260726,5.2562694e-08
20260726,L02->L38,0,0.0,991,674,931,mlp,20260726,2.4110932e-07
20260726,L03->L01,0,0.0,762,1386,858,mlp,20260726,9.534133e-09
20260726,L03->L02,0,0.0,970,1398,862,mlp,20260726,1.6601874e-09
20260726,L03->L04,0,0.0,1041,1396,860,mlp,20260726,5.872512e-08
20260726,L03->L05,0,0.0,889,1389,861,mlp,20260726,8.5647194e-08
20260726,L03->L06,0,0.0,1245,1397,865,mlp,20260726,2.904592e-09
20260726,L03->L07,0,0.0,1059,1401,854,mlp,20260726,1.2135793e-07
20260726,L03->L08,0,0.0,937,1395,878,mlp,20260726,2.3799556e-09
20260726,L03->L09,1,81.59698196870792,377,1217,161,mlp,20260726,0.96839505
20260726,L03->L10,0,0.0,403,1268,886,mlp,20260726,2.2195863e-06
20260726,L03->L11,0,0.0,582,1036,162,mlp,20260726,0.6746009
20260726,L03->L12,0,0.0,878,1378,866,mlp,20260726,2.706634e-09
20260726,L03->L13,0,0.0,1200,1349,867,mlp,20260726,6.149499e-10
20260726,L03->L14,0,0.0,584,1372,882,mlp,20260726,2.9514148e-08
20260726,L03->L15,0,0.0,426,1301,883,mlp,20260726,3.911687e-07
20260726,L03->L16,0,0.0,264,1200,868,mlp,20260726,2.7532867e-06
20260726,L03->L17,0,0.0,222,1045,869,mlp,20260726,6.0005123e-06
20260726,L03->L18,0,0.0,330,1086,870,mlp,20260726,2.0452317e-06
20260726,L03->L19,0,0.0,1098,1371,857,mlp,20260726,2.8997487e-09
20260726,L03->L20,0,0.0,378,1097,871,mlp,20260726,7.3020624e-07
20260726,L03->L21,0,0.0,344,1142,855,mlp,20260726,1.1549851e-06
20260726,L03->L22,0,0.0,702,1145,856,mlp,20260726,2.619511e-08
20260726,L03->L23,0,0.0,750,1312,852,mlp,20260726,2.2902238e-07
20260726,L03->L24,0,0.0,1352,1400,863,mlp,20260726,7.90715e-09
20260726,L03->L25,0,0.0,1250,1402,884,mlp,20260726,5.695569e-08
20260726,L03->L26,0,0.0,1251,1403,885,mlp,20260726,5.6108195e-08
20260726,L03->L27,0,0.0,1281,1399,853,mlp,20260726,1.8294101e-07
20260726,L03->L28,0,0.0,1021,1382,859,mlp,20260726,4.6155453e-08
20260726,L03->L29,0,0.0,1342,1388,879,mlp,20260726,4.751822e-09
20260726,L03->L30,0,0.0,1235,1404,872,mlp,20260726,5.165588e-08
20260726,L03->L31,0,0.0,1343,1383,873,mlp,20260726,1.092385e-08
20260726,L03->L32,0,0.0,1322,1405,880,mlp,20260726,5.4467644e-09
20260726,L03->L33,0,0.0,1323,1406,881,mlp,20260726,5.385547e-09
20260726,L03->L34,0,0.0,996,1364,874,mlp,20260726,7.018372e-09
20260726,L03->L35,0,0.0,997,1365,875,mlp,20260726,6.933947e-09
20260726,L03->L36,0,0.0,512,1207,876,mlp,20260726,2.88703e-07
20260726,L03->L37,0,0.0,513,1206,877,mlp,20260726,2.84533e-07
20260726,L03->L38,0,0.0,1283,1393,864,mlp,20260726,2.8578648e-09
20260726,L04->L01,0,0.0,703,1295,222,mlp,20260726,0.9152671
20260726,L04->L02,0,0.0,763,1172,288,mlp,20260726,0.92099816
20260726,L04->L03,0,0.0,1244,1291,634,mlp,20260726,7.89499e-05
20260726,L04->L05,0,0.0,1256,1276,963,mlp,20260726,1.4839358e-10
20260726,L04->L06,0,0.0,1074,1147,760,mlp,20260726,2.861799e-08
20260726,L04->L07,0,0.0,592,832,223,mlp,20260726,0.9242038
20260726,L04->L08,1,84.52928449831718,693,990,179,mlp,20260726,0.9804113
20260726,L04->L09,1,83.12067976772829,514,439,141,mlp,20260726,0.9594442
20260726,L04->L10,1,83.12067976772829,439,320,164,mlp,20260726,0.75431347
20260726,L04->L11,0,0.0,744,660,180,mlp,20260726,0.67267823
20260726,L04->L12,0,0.0,875,1050,888,mlp,20260726,1.9242465e-09
20260726,L04->L13,0,0.0,992,822,842,mlp,20260726,1.5620125e-10
20260726,L04->L14,0,0.0,544,642,724,mlp,20260726,4.177451e-06
20260726,L04->L15,0,0.0,525,654,718,mlp,20260726,1.7558765e-05
20260726,L04->L16,0,0.0,385,304,626,mlp,20260726,0.0001939047
20260726,L04->L17,0,0.0,379,301,675,mlp,20260726,0.00010160087
20260726,L04->L18,0,0.0,520,418,844,mlp,20260726,1.3520537e-06
20260726,L04->L19,0,0.0,668,583,961,mlp,20260726,1.124789e-08
20260726,L04->L20,0,0.0,572,502,849,mlp,20260726,5.304755e-07
20260726,L04->L21,0,0.0,542,684,962,mlp,20260726,3.3164102e-07
20260726,L04->L22,0,0.0,756,774,850,mlp,20260726,2.5854742e-08
20260726,L04->L23,0,0.0,488,392,846,mlp,20260726,1.1988099e-06
20260726,L04->L24,0,0.0,967,562,848,mlp,20260726,4.6178594e-09
20260726,L04->L25,0,0.0,573,541,795,mlp,20260726,2.1765186e-06
20260726,L04->L26,0,0.0,574,542,796,mlp,20260726,2.1664541e-06
20260726,L04->L27,0,0.0,538,530,224,mlp,20260726,0.86140394
20260726,L04->L28,0,0.0,475,470,887,mlp,20260726,5.584901e-07
20260726,L04->L29,0,0.0,1109,1012,851,mlp,20260726,1.4926996e-09
20260726,L04->L30,0,0.0,815,778,847,mlp,20260726,7.031158e-08
20260726,L04->L31,0,0.0,924,894,843,mlp,20260726,2.7432819e-08
20260726,L04->L32,0,0.0,1118,897,840,mlp,20260726,2.211932e-09
20260726,L04->L33,0,0.0,1119,898,841,mlp,20260726,2.1834576e-09
20260726,L04->L34,0,0.0,1267,1308,799,mlp,20260726,7.709883e-08
20260726,L04->L35,0,0.0,1268,1309,800,mlp,20260726,7.588152e-08
