action,action_line,action_type,cascade_trace_json,chronic_index,episode_return,gen_scale,initial_outage_order,initial_outage_type,initial_outages,is_valid_action,load_scale,load_shed_MW,load_shed_ratio,negative_return,num_generations,num_invalid_actions,num_line_outages,num_proactive_actions,pf_failed,policy,scenario_id
1,0,open_line,"[{""generation"": 1, ""initial_outages"": [1], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [0, 1], ""proactive_action"": 0, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0], ""branches"": [], ""generators"": [0], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 354.4935274600982, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}, {""island_id"": 1, ""buses"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 300.33683729171753, ""load_after_mw"": 300.33683729171753, ""load_shed_mw"": 0.0, ""gen_before_mw"": 469.245343208313, ""gen_after_mw"": 300.33683729171753, ""balance_case"": ""generation_surplus""}]}]",995,-100.1,1.0664666891098022,1,N-1,1,True,1.1596016883850098,0.0,0.0,100.1,1,0,2,1,True,one_step_oracle,61
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [3, 4], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [3, 4, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 274.1364153623581, ""load_after_mw"": 274.1364153623581, ""load_shed_mw"": 0.0, ""gen_before_mw"": 685.3156690120697, ""gen_after_mw"": 274.1364153623581, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 101.9208312034607, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1585,-100.1,1.019208312034607,2,common_bus_N-2,"3,4",True,1.0584417581558228,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,62
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [9, 10], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [9, 10, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 277.7013592720032, ""load_after_mw"": 277.7013592720032, ""load_shed_mw"": 0.0, ""gen_before_mw"": 659.5290582180023, ""gen_after_mw"": 277.7013592720032, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 98.08582067489624, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",318,-100.1,0.9808582067489624,2,common_bus_N-2,"9,10",True,1.0722060203552246,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,63
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [3, 7], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [3, 7, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 267.86387026309967, ""load_after_mw"": 267.86387026309967, ""load_shed_mw"": 0.0, ""gen_before_mw"": 795.0057540416717, ""gen_after_mw"": 267.86387026309967, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 118.23405027389526, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",192,-100.1,1.1823405027389526,2,common_bus_N-2,"3,7",True,1.0342234373092651,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,64
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [7, 14], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 14], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 213.09147095680237, ""load_after_mw"": 213.09147095680237, ""load_shed_mw"": 0.0, ""gen_before_mw"": 688.628129196167, ""gen_after_mw"": 213.09147095680237, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [6, 7], ""branches"": [13], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 102.4134635925293, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1726,-100.0,1.024134635925293,2,common_bus_N-2,"7,14",True,0.822746992111206,0.0,0.0,100.0,1,0,2,0,True,one_step_oracle,65
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [10, 11], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [10, 11], ""proactive_action"": null, ""overloaded_lines"": [12], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 256.43257224559784, ""load_after_mw"": 256.43257224559784, ""load_shed_mw"": 0.0, ""gen_before_mw"": 788.118968629837, ""gen_after_mw"": 256.43257224559784, ""balance_case"": ""generation_surplus""}]}]",765,0.0,1.0203508138656616,2,common_bus_N-2,"10,11",True,0.9900871515274048,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,66
8,7,open_line,"[{""generation"": 1, ""initial_outages"": [14], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [7, 14], ""proactive_action"": 7, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 238.7889975309372, ""load_after_mw"": 238.7889975309372, ""load_shed_mw"": 0.0, ""gen_before_mw"": 646.708133983612, ""gen_after_mw"": 238.7889975309372, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [6, 7], ""branches"": [13], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 96.17908000946045, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",560,-100.1,0.9617908000946045,1,N-1,14,True,0.9219652414321899,0.0,0.0,100.1,1,0,2,1,True,one_step_oracle,67
6,5,open_line,"[{""generation"": 1, ""initial_outages"": [6], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [5, 6], ""proactive_action"": 5, ""overloaded_lines"": [3], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 221.25646549463272, ""load_after_mw"": 221.25646549463272, ""load_shed_mw"": 0.0, ""gen_before_mw"": 722.6348677396775, ""gen_after_mw"": 221.25646549463272, ""balance_case"": ""generation_surplus""}]}]",1085,-0.1,0.9355707764625549,1,N-1,6,True,0.8542720675468445,0.0,0.0,0.1,1,0,2,1,False,one_step_oracle,68
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [3], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [3, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 288.36537754535675, ""load_after_mw"": 288.36537754535675, ""load_shed_mw"": 0.0, ""gen_before_mw"": 621.2063586950302, ""gen_after_mw"": 288.36537754535675, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 92.38643050193787, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1247,-100.1,0.9238643050193787,1,N-1,3,True,1.1133798360824585,0.0,0.0,100.1,1,0,2,1,True,one_step_oracle,69
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [5, 7], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [5, 7, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 280.3707060813904, ""load_after_mw"": 280.3707060813904, ""load_shed_mw"": 0.0, ""gen_before_mw"": 646.9197066068649, ""gen_after_mw"": 280.3707060813904, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 96.21054530143738, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1260,-100.1,0.9621054530143738,2,common_bus_N-2,"5,7",True,1.082512378692627,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,70
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [17], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [17], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 267.4629557132721, ""load_after_mw"": 267.4629557132721, ""load_shed_mw"": 0.0, ""gen_before_mw"": 731.3403578758239, ""gen_after_mw"": 267.4629557132721, ""balance_case"": ""generation_surplus""}]}]",898,0.0,0.9468414783477783,1,N-1,17,True,1.0326755046844482,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,71
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [13], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [13], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 212.961934030056, ""load_after_mw"": 212.961934030056, ""load_shed_mw"": 0.0, ""gen_before_mw"": 679.7972265720367, ""gen_after_mw"": 212.961934030056, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 101.10012292861938, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1653,-100.0,1.0110012292861938,1,N-1,13,True,0.8222468495368958,0.0,0.0,100.0,1,0,1,0,True,one_step_oracle,72
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [8, 16], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [8, 13, 16], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 312.01871848106384, ""load_after_mw"": 312.01871848106384, ""load_shed_mw"": 0.0, ""gen_before_mw"": 710.8949153900146, ""gen_after_mw"": 312.01871848106384, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 105.72500228881836, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",110,-100.1,1.0572500228881836,2,common_bus_N-2,"8,16",True,1.2047054767608643,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,73
5,4,open_line,"[{""generation"": 1, ""initial_outages"": [10, 12], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [4, 10, 12], ""proactive_action"": 4, ""overloaded_lines"": [1, 2, 3, 7, 8, 11, 14], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 5, 6, 7, 8, 9, 11, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 264.880584359169, ""load_after_mw"": 264.880584359169, ""load_shed_mw"": 0.0, ""gen_before_mw"": 833.5921498298644, ""gen_after_mw"": 264.880584359169, ""balance_case"": ""generation_surplus""}]}]",1776,-0.1,1.079223394393921,2,common_bus_N-2,"10,12",True,1.0227049589157104,0.0,0.0,0.1,1,0,3,1,False,one_step_oracle,74
10,9,open_line,"[{""generation"": 1, ""initial_outages"": [15, 16], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [9, 15, 16], ""proactive_action"": 9, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 6, 7, 8], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 13, 14], ""generators"": [0, 1, 2, 4], ""loads"": [0, 1, 2, 3, 5], ""load_before_mw"": 251.2706582069397, ""load_after_mw"": 251.2706582069397, ""load_shed_mw"": 0.0, ""gen_before_mw"": 640.1204863071441, ""gen_after_mw"": 251.2706582069397, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [5, 9, 10, 11, 12, 13], ""branches"": [10, 11, 12, 17, 18, 19], ""generators"": [3], ""loads"": [4, 6, 7, 8, 9, 10], ""load_before_mw"": 72.82844774723053, ""load_after_mw"": 72.82844774723053, ""load_shed_mw"": 0.0, ""gen_before_mw"": 95.19935846328735, ""gen_after_mw"": 72.82844774723053, ""balance_case"": ""generation_surplus""}]}]",387,-100.1,0.9519935846328735,2,common_bus_N-2,"15,16",True,1.2513478994369507,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,75
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [3, 6], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [3, 6, 13], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 4, 5, 7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 215.3477075099945, ""load_after_mw"": 215.3477075099945, ""load_shed_mw"": 0.0, ""gen_before_mw"": 760.0365146636963, ""gen_after_mw"": 215.3477075099945, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 113.03339004516602, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1107,-100.1,1.1303339004516602,2,common_bus_N-2,"3,6",True,0.831458330154419,0.0,0.0,100.1,1,0,3,1,True,one_step_oracle,76
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [3, 8], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [3, 8], ""proactive_action"": null, ""overloaded_lines"": [4, 6], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 206.570565700531, ""load_after_mw"": 206.570565700531, ""load_shed_mw"": 0.0, ""gen_before_mw"": 768.7840801477432, ""gen_after_mw"": 206.570565700531, ""balance_case"": ""generation_surplus""}]}]",1106,0.0,0.995318591594696,2,common_bus_N-2,"3,8",True,0.797569751739502,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,77
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [18, 19], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [18, 19], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 231.06658363342285, ""load_after_mw"": 231.06658363342285, ""load_shed_mw"": 0.0, ""gen_before_mw"": 750.4388840436935, ""gen_after_mw"": 231.06658363342285, ""balance_case"": ""generation_surplus""}]}]",220,0.0,0.971567690372467,2,common_bus_N-2,"18,19",True,0.8921489715576172,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,78
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [3, 7], ""initial_outage_order"": 2, ""initial_outage_type"": ""common_bus_N-2"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [3, 7], ""proactive_action"": null, ""overloaded_lines"": [4, 6, 8], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 215.78950083255768, ""load_after_mw"": 215.78950083255768, ""load_shed_mw"": 0.0, ""gen_before_mw"": 811.6231612682343, ""gen_after_mw"": 215.78950083255768, ""balance_case"": ""generation_surplus""}]}]",1984,0.0,1.0507808923721313,2,common_bus_N-2,"3,7",True,0.8331640958786011,0.0,0.0,-0.0,1,0,2,0,False,one_step_oracle,79
0,,do_nothing,"[{""generation"": 1, ""initial_outages"": [12], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [12], ""proactive_action"": null, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": true, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19], ""generators"": [0, 1, 2, 3, 4], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 247.66720932722092, ""load_after_mw"": 247.66720932722092, ""load_shed_mw"": 0.0, ""gen_before_mw"": 857.8458513259887, ""gen_after_mw"": 247.66720932722092, ""balance_case"": ""generation_surplus""}]}]",194,0.0,1.110623836517334,1,N-1,12,True,0.9562440514564514,0.0,0.0,-0.0,1,0,1,0,False,one_step_oracle,80
14,13,open_line,"[{""generation"": 1, ""initial_outages"": [16], ""initial_outage_order"": 1, ""initial_outage_type"": ""N-1"", ""initial_outage_mode"": ""sampled"", ""outaged_lines"": [13, 16], ""proactive_action"": 13, ""overloaded_lines"": [], ""random_trips"": [], ""pf_converged"": false, ""load_shed_MW"": 0.0, ""load_shed_ratio"": 0.0, ""invalid_action"": false, ""island_records"": [{""island_id"": 0, ""buses"": [0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13], ""branches"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 17, 18, 19], ""generators"": [0, 1, 2, 3], ""loads"": [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""load_before_mw"": 275.38034653663635, ""load_after_mw"": 275.38034653663635, ""load_shed_mw"": 0.0, ""gen_before_mw"": 629.7846085786819, ""gen_after_mw"": 275.38034653663635, ""balance_case"": ""generation_surplus""}, {""island_id"": 1, ""buses"": [7], ""branches"": [], ""generators"": [4], ""loads"": [], ""load_before_mw"": 0.0, ""load_after_mw"": 0.0, ""load_shed_mw"": 0.0, ""gen_before_mw"": 93.66219639778137, ""gen_after_mw"": 0.0, ""balance_case"": ""no_load""}]}]",1575,-100.1,0.9366219639778137,1,N-1,16,True,1.0632445812225342,0.0,0.0,100.1,1,0,2,1,True,one_step_oracle,81
