seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260726,L30,L12,L30->L12,0,0.0,982,743,1111,0.4530816674232483,0.4573858380317688,0.5947542741701655,0.28193123091231387,0.3335729357279678,0.16062424311831353,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,28.109242545704866,0,0.8919886018599019,0.0,743,0,0.0
20260726,L30,L13,L30->L13,0,0.0,1168,738,1114,0.4100002348423004,0.4585554301738739,0.5947542741701654,0.22425436317217462,0.3335729357279678,0.030732649829255818,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,5.378213720119768,0,0.8919886018599019,0.0,738,0,0.0
20260726,L30,L14,L30->L14,0,0.0,591,729,1109,0.528745710849762,0.45986807346343994,0.5947542741701656,0.3859899994909912,0.3335729357279678,0.28593758937742836,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,114.37503575097135,0,0.8919886018599019,0.0,591,0,0.0
20260726,L30,L15,L30->L15,0,0.0,529,666,1124,0.5414909720420837,0.46515125036239624,0.5947542741701651,0.4064789570689064,0.3335729357279678,0.3469675508531305,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,138.7870203412522,0,0.8919886018599019,0.0,529,0,0.0
20260726,L30,L16,L30->L16,0,0.0,337,574,1129,0.5864053964614868,0.4760196805000305,0.5947542741701648,0.473966094355625,0.3335729357279678,0.3983745917056893,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,159.3498366822757,0,0.8919886018599019,0.0,337,0,0.0
20260726,L30,L17,L30->L17,0,0.0,315,448,1135,0.5935961604118347,0.4885377287864685,0.5947542741701641,0.49132993028634186,0.3335729357279678,0.46000288613703555,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,184.0011544548142,0,0.8919886018599019,0.0,315,0,0.0
20260726,L30,L18,L30->L18,0,0.0,505,479,1130,0.5460541844367981,0.4858705997467041,0.5947542741701648,0.4252727286002191,0.3335729357279678,0.325955025367707,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,162.9775126838535,0,0.8919886018599019,0.0,479,0,0.0
20260726,L30,L19,L30->L19,0,0.0,590,467,1131,0.5289128422737122,0.48710235953330994,0.5947542741701648,0.4027905293713135,0.3335729357279678,0.221494719498787,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,110.7473597493935,0,0.8919886018599019,0.0,467,0,0.0
20260726,L30,L20,L30->L20,0,0.0,727,551,1112,0.5013877749443054,0.47760826349258423,0.5947542741701655,0.359707723075836,0.3335729357279678,0.2373159298913078,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,118.65796494565389,0,0.8919886018599019,0.0,551,0,0.0
20260726,L30,L21,L30->L21,0,0.0,415,473,1107,0.5666513442993164,0.48618248105049133,0.5947542741701659,0.453378044513916,0.3335729357279678,0.40826041970082466,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,204.13020985041234,0,0.8919886018599019,0.0,415,0,0.0
20260726,L30,L22,L30->L22,0,0.0,578,408,1113,0.5318598747253418,0.4935828745365143,0.5947542741701655,0.4107285265306182,0.3335729357279678,0.3253377835869759,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,162.66889179348794,0,0.8919886018599019,0.0,408,0,0.0
20260726,L30,L23,L30->L23,0,0.0,141,103,1108,0.6548271179199219,0.584344744682312,0.5947542741701659,0.6326222275279221,0.3335729357279678,0.6189888996381734,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,309.4944498190867,0,0.8919886018599019,0.0,103,0,0.0
20260726,L30,L24,L30->L24,0,0.0,109,45,1118,0.6718760132789612,0.6178227066993713,0.5947542741701652,0.6761024864274707,0.3335729357279678,0.4547931800415313,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,227.39659002076564,0,0.8919886018599019,0.0,45,0,0.0
20260726,L30,L25,L30->L25,0,0.0,89,58,624,0.6812317967414856,0.6118269562721252,0.6779424732870016,0.6851336189892829,0.3335729357279678,0.5603083480768204,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,280.1541740384102,0,0.8919886018599019,0.0,58,0,0.0
20260726,L30,L26,L30->L26,0,0.0,90,59,625,0.6812317967414856,0.6118269562721252,0.6779424732870016,0.6851336189892829,0.3335729357279678,0.5603083480768204,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,280.1541740384102,0,0.8919886018599019,0.0,59,0,0.0
20260726,L30,L27,L30->L27,0,0.0,175,90,1136,0.6432538628578186,0.592279851436615,0.5947542741701641,0.6217659733375029,0.3335729357279678,0.427395473072337,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,213.6977365361685,0,0.8919886018599019,0.0,90,0,0.0
20260726,L30,L28,L30->L28,0,0.0,203,143,1119,0.6345012784004211,0.5599344372749329,0.5947542741701652,0.5902190148717705,0.3335729357279678,0.38192477924865675,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,190.96238962432838,0,0.8919886018599019,0.0,143,0,0.0
20260726,L30,L29,L30->L29,0,0.0,814,263,1128,0.4855179190635681,0.5175195932388306,0.5947542741701649,0.3624880713035124,0.3335729357279678,0.09588824240332414,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,47.94412120166207,0,0.8919886018599019,0.0,263,0,0.0
20260726,L30,L31,L30->L31,0,0.0,425,211,1133,0.5636608004570007,0.5308823585510254,0.5947542741701645,0.4765280133337594,0.3335729357279678,0.3819247792486567,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,190.96238962432835,0,0.8919886018599019,0.0,211,0,0.0
20260726,L30,L32,L30->L32,0,0.0,921,201,1115,0.46600231528282166,0.5354375243186951,0.5947542741701654,0.3469427454723988,0.3335729357279678,0.05127073770114805,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,25.635368850574025,0,0.8919886018599019,0.0,201,0,0.0
20260726,L30,L33,L30->L33,0,0.0,922,202,1116,0.46600231528282166,0.5354375243186951,0.5947542741701654,0.3469427454723988,0.3335729357279678,0.05127073770114805,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,25.635368850574025,0,0.8919886018599019,0.0,202,0,0.0
20260726,L30,L34,L30->L34,0,0.0,1035,645,1125,0.4402748644351959,0.46665602922439575,0.5947542741701651,0.27021563283379646,0.3335729357279678,0.1566138639350271,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,78.30693196751355,0,0.8919886018599019,0.0,645,0,0.0
20260726,L30,L35,L30->L35,0,0.0,1036,646,1126,0.4402748644351959,0.46665602922439575,0.5947542741701651,0.27021563283379646,0.3335729357279678,0.1566138639350271,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,78.30693196751355,0,0.8919886018599019,0.0,646,0,0.0
20260726,L30,L36,L30->L36,0,0.0,704,588,1120,0.5065183043479919,0.4737587571144104,0.5947542741701652,0.3643184746092942,0.3335729357279678,0.2932008983560991,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,146.60044917804953,0,0.8919886018599019,0.0,588,0,0.0
20260726,L30,L37,L30->L37,0,0.0,705,589,1121,0.5065183043479919,0.4737587571144104,0.5947542741701652,0.3643184746092942,0.3335729357279678,0.2932008983560991,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,146.60044917804953,0,0.8919886018599019,0.0,589,0,0.0
20260726,L30,L38,L30->L38,0,0.0,394,166,1122,0.5695947408676147,0.5510798692703247,0.5947542741701652,0.49686196849304665,0.3335729357279678,0.21807522075134325,0.8919886018599019,0.10801139814009808,0.30801139814009804,166.78646786398392,109.03761037567162,0,0.8919886018599019,0.0,166,0,0.0
20260726,L31,L01,L31->L01,0,0.0,1127,952,1054,0.4193879961967468,0.43442291021347046,0.5990475109981321,0.22229131138432826,0.2800422165543591,0.049872412192461246,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,8.727672133680718,0,0.8919886018599019,0.0,952,0,0.0
20260726,L31,L02,L31->L02,0,0.0,1222,912,1046,0.39948543906211853,0.43938395380973816,0.5990475109981324,0.19833634947499088,0.2800422165543591,0.01696065776263462,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,2.9681151084610584,0,0.8919886018599019,0.0,912,0,0.0
20260726,L31,L03,L31->L03,0,0.0,575,965,1066,0.5321692228317261,0.4331742525100708,0.5990475109981304,0.3743848122876026,0.2800422165543591,0.3570212799407737,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,62.4787239896354,0,0.8919886018599019,0.0,575,0,0.0
20260726,L31,L04,L31->L04,0,0.0,1061,957,1063,0.4348616898059845,0.4340879023075104,0.5990475109981315,0.24305906950657663,0.2800422165543591,0.21225218537081986,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,37.144132439893475,0,0.8919886018599019,0.0,957,0,0.0
20260726,L31,L05,L31->L05,0,0.0,1037,927,1065,0.43991953134536743,0.4369027316570282,0.5990475109981312,0.25162703250910246,0.2800422165543591,0.28005330124045413,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,49.00932771707947,0,0.8919886018599019,0.0,927,0,0.0
20260726,L31,L06,L31->L06,0,0.0,1238,863,1047,0.39496463537216187,0.4443798363208771,0.5990475109981324,0.19524961666630358,0.2800422165543591,0.025954471320100893,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,4.542032481017657,0,0.8919886018599019,0.0,863,0,0.0
20260726,L31,L07,L31->L07,0,0.0,423,410,1032,0.5649643540382385,0.4929600656032562,0.599047510998134,0.4552162976276823,0.2800422165543591,0.5222494776524003,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,208.8997910609601,0,0.8919886018599019,0.0,410,0,0.0
20260726,L31,L08,L31->L08,0,0.0,827,916,1034,0.48280107975006104,0.4388056695461273,0.5990475109981331,0.31090285020622876,0.2800422165543591,0.270772297476707,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,47.38515205842372,0,0.8919886018599019,0.0,827,0,0.0
20260726,L31,L09,L31->L09,0,0.0,1145,911,1036,0.41507282853126526,0.4394042491912842,0.5990475109981328,0.21947442812438445,0.2800422165543591,0.10924718845184307,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,19.11825797907254,0,0.8919886018599019,0.0,911,0,0.0
20260726,L31,L10,L31->L10,0,0.0,506,687,1035,0.5456854104995728,0.46397876739501953,0.5990475109981331,0.4114501768545185,0.2800422165543591,0.5610196521147897,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,98.17843912008819,0,0.8919886018599019,0.0,506,0,0.0
20260726,L31,L11,L31->L11,0,0.0,706,319,187,0.506085216999054,0.5079209804534912,0.8059038105406916,0.3845216690631915,0.2800422165543591,0.8919886018599019,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,156.09800532548283,0,0.8919886018599019,0.0,187,0,0.0
20260726,L31,L12,L31->L12,0,0.0,1071,854,1059,0.43426722288131714,0.4455554783344269,0.5990475109981319,0.24923222518805682,0.2800422165543591,0.15932254171022944,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,27.88144479929015,0,0.8919886018599019,0.0,854,0,0.0
20260726,L31,L13,L31->L13,0,0.0,1241,844,1055,0.39449116587638855,0.4473724961280823,0.5990475109981321,0.196429167252452,0.2800422165543591,0.032034351237339914,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,5.606011466534485,0,0.8919886018599019,0.0,844,0,0.0
20260726,L31,L14,L31->L14,0,0.0,678,819,1037,0.511542797088623,0.4492373466491699,0.5990475109981328,0.35620517835058474,0.2800422165543591,0.29045294033728036,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,116.18117613491215,0,0.8919886018599019,0.0,678,0,0.0
20260726,L31,L15,L31->L15,0,0.0,628,772,1040,0.5209345817565918,0.453806608915329,0.5990475109981327,0.37171467117037527,0.2800422165543591,0.3506070330222893,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,140.24281320891572,0,0.8919886018599019,0.0,628,0,0.0
20260726,L31,L16,L31->L16,0,0.0,412,644,1038,0.5668260455131531,0.46669772267341614,0.5990475109981328,0.44175694651781894,0.2800422165543591,0.40073683485500544,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,160.29473394200218,0,0.8919886018599019,0.0,412,0,0.0
20260726,L31,L17,L31->L17,0,0.0,383,552,1041,0.5719320774078369,0.47747015953063965,0.5990475109981326,0.45523299689199703,0.2800422165543591,0.46148067354673017,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,184.59226941869207,0,0.8919886018599019,0.0,383,0,0.0
20260726,L31,L18,L31->L18,0,0.0,593,575,1048,0.5281621813774109,0.4758729040622711,0.5990475109981324,0.39493922342773785,0.2800422165543591,0.3262765547192715,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,163.13827735963577,0,0.8919886018599019,0.0,575,0,0.0
20260726,L31,L19,L31->L19,0,0.0,642,515,1062,0.5180095434188843,0.48159509897232056,0.5990475109981317,0.3846616287465882,0.2800422165543591,0.226675265434557,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,113.3376327172785,0,0.8919886018599019,0.0,515,0,0.0
20260726,L31,L20,L31->L20,0,0.0,824,648,1042,0.48388540744781494,0.466594934463501,0.5990475109981326,0.32928420875507486,0.2800422165543591,0.23890955929808805,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,119.45477964904403,0,0.8919886018599019,0.0,648,0,0.0
20260726,L31,L21,L31->L21,0,0.0,507,582,1056,0.545671284198761,0.47460660338401794,0.5990475109981321,0.4178988313362667,0.2800422165543591,0.4107606059571271,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,205.38030297856355,0,0.8919886018599019,0.0,507,0,0.0
20260726,L31,L22,L31->L22,0,0.0,669,507,1060,0.5132986903190613,0.4820908308029175,0.5990475109981319,0.37857865603244006,0.2800422165543591,0.3272529423453119,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,163.62647117265595,0,0.8919886018599019,0.0,507,0,0.0
20260726,L31,L23,L31->L23,0,0.0,155,94,1049,0.6502277851104736,0.5889604687690735,0.5990475109981324,0.6291977098555083,0.2800422165543591,0.6241694455739434,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,312.08472278697167,0,0.8919886018599019,0.0,94,0,0.0
20260726,L31,L24,L31->L24,0,0.0,194,42,1061,0.6391149759292603,0.6194671392440796,0.5990475109981319,0.6327019164705471,0.2800422165543591,0.29101234721084207,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,145.50617360542103,0,0.8919886018599019,0.0,42,0,0.0
20260726,L31,L25,L31->L25,0,0.0,101,23,1050,0.674700140953064,0.6470325589179993,0.5990475109981324,0.6977063405417526,0.2800422165543591,0.47361998618626944,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,236.80999309313472,0,0.8919886018599019,0.0,23,0,0.0
20260726,L31,L26,L31->L26,0,0.0,102,24,1051,0.674700140953064,0.6470325589179993,0.5990475109981324,0.6977063405417526,0.2800422165543591,0.47361998618626944,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,236.80999309313472,0,0.8919886018599019,0.0,24,0,0.0
20260726,L31,L27,L31->L27,0,0.0,184,73,1033,0.6421871185302734,0.5974233746528625,0.5990475109981334,0.6234504078266692,0.2800422165543591,0.41779958212192003,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,208.89979106096,0,0.8919886018599019,0.0,73,0,0.0
20260726,L31,L28,L31->L28,0,0.0,124,44,1039,0.6654411554336548,0.617864727973938,0.5990475109981328,0.6674068393680231,0.2800422165543591,0.5553015030297556,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,277.65075151487775,0,0.8919886018599019,0.0,44,0,0.0
20260726,L31,L29,L31->L29,0,0.0,728,225,1043,0.5007825493812561,0.5280071496963501,0.5990475109981326,0.38955879024541623,0.2800422165543591,0.10030358741796305,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,50.15179370898153,0,0.8919886018599019,0.0,225,0,0.0
20260726,L31,L30,L31->L30,0,0.0,153,29,1064,0.6516286730766296,0.6339143514633179,0.5990475109981315,0.6584540055940389,0.2800422165543591,0.5553015030297559,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,277.6507515148779,0,0.8919886018599019,0.0,29,0,0.0
20260726,L31,L32,L31->L32,0,0.0,220,36,1052,0.62375807762146,0.6254180073738098,0.5990475109981324,0.6155101055387127,0.2800422165543591,0.2263800138137302,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,113.19000690686511,0,0.8919886018599019,0.0,36,0,0.0
20260726,L31,L33,L31->L33,0,0.0,221,37,1053,0.62375807762146,0.6254180073738098,0.5990475109981324,0.6155101055387127,0.2800422165543591,0.2263800138137302,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,113.19000690686511,0,0.8919886018599019,0.0,37,0,0.0
20260726,L31,L34,L31->L34,0,0.0,1064,735,1057,0.4344860911369324,0.4593680500984192,0.5990475109981321,0.2579347992574918,0.2800422165543591,0.154406191427708,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,77.203095713854,0,0.8919886018599019,0.0,735,0,0.0
20260726,L31,L35,L31->L35,0,0.0,1065,736,1058,0.4344860911369324,0.4593680500984192,0.5990475109981321,0.2579347992574918,0.2800422165543591,0.154406191427708,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,77.203095713854,0,0.8919886018599019,0.0,736,0,0.0
20260726,L31,L36,L31->L36,0,0.0,791,706,1044,0.4894702732563019,0.4627684950828552,0.5990475109981326,0.3345247643765267,0.2800422165543591,0.2909932258487796,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,145.4966129243898,0,0.8919886018599019,0.0,706,0,0.0
20260726,L31,L37,L31->L37,0,0.0,792,707,1045,0.4894702732563019,0.4627684950828552,0.5990475109981326,0.3345247643765267,0.2800422165543591,0.2909932258487796,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,145.4966129243898,0,0.8919886018599019,0.0,707,0,0.0
20260726,L31,L38,L31->L38,1,26.185261170770897,107,26,188,0.6723558306694031,0.6427716612815857,0.8059038105406916,0.6919360143581286,0.2800422165543591,0.6,0.8919886018599019,0.10801139814009808,0.30801139814009804,140.02110827717956,300.0,0,0.8919886018599019,0.0,26,1,26.185261170770897
20260726,L32,L01,L32->L01,0,0.0,1307,997,1010,0.37381020188331604,0.429654061794281,0.6005832082635014,0.1576171356679303,0.11551573016303322,0.06050273470849452,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,10.587978573986542,0,0.8919886018599019,0.0,997,0,0.0
20260726,L32,L02,L32->L02,0,0.0,1370,942,984,0.343960165977478,0.43510428071022034,0.6005832082635016,0.12047796563320415,0.11551573016303322,0.03913989193337497,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,6.84948108834062,0,0.8919886018599019,0.0,942,0,0.0
20260726,L32,L03,L32->L03,0,0.0,843,1003,1026,0.4799225628376007,0.4290289580821991,0.6005832082635011,0.3010517409544166,0.11551573016303322,0.36857019159548066,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,64.49978352920911,0,0.8919886018599019,0.0,843,0,0.0
20260726,L32,L04,L32->L04,0,0.0,1265,994,1011,0.38979634642601013,0.42999717593193054,0.6005832082635014,0.17949210896392198,0.11551573016303322,0.21556412986324724,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,37.72372272606827,0,0.8919886018599019,0.0,994,0,0.0
20260726,L32,L05,L32->L05,0,0.0,1242,971,1022,0.3943072557449341,0.4323686957359314,0.6005832082635012,0.187049024234045,0.11551573016303322,0.28737167926406004,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,50.29004387121051,0,0.8919886018599019,0.0,971,0,0.0
20260726,L32,L06,L32->L06,0,0.0,1332,905,994,0.36245065927505493,0.44005557894706726,0.6005832082635015,0.14855151538039696,0.11551573016303322,0.07297201544521438,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,12.770102702912517,0,0.8919886018599019,0.0,905,0,0.0
20260726,L32,L07,L32->L07,0,0.0,745,453,719,0.4969557523727417,0.4881657660007477,0.6370687387014841,0.3601259605205392,0.11551573016303322,0.5525230681568365,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,221.0092272627346,0,0.8919886018599019,0.0,453,0,0.0
20260726,L32,L08,L32->L08,0,0.0,1082,948,972,0.43115028738975525,0.43461164832115173,0.6005832082635022,0.23834770982327477,0.11551573016303322,0.26746035298427945,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,46.80556177224891,0,0.8919886018599019,0.0,948,0,0.0
20260726,L32,L09,L32->L09,0,0.0,1324,958,985,0.3666059374809265,0.43397319316864014,0.6005832082635016,0.1504816331358211,0.11551573016303322,0.09769827679713611,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,17.09719843949882,0,0.8919886018599019,0.0,958,0,0.0
20260726,L32,L10,L32->L10,0,0.0,806,752,1027,0.4862767457962036,0.4566228687763214,0.6005832082635011,0.3264564941180439,0.11551573016303322,0.5537012740911836,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,96.89772296595713,0,0.8919886018599019,0.0,752,0,0.0
20260726,L32,L11,L32->L11,0,0.0,979,353,183,0.45324572920799255,0.5025175213813782,0.8079697973869366,0.30961944958011434,0.11551573016303322,0.8919886018599019,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,156.09800532548283,0,0.8919886018599019,0.0,183,0,0.0
20260726,L32,L12,L32->L12,0,0.0,1258,883,976,0.3905523717403412,0.4412534236907959,0.6005832082635021,0.18736699037848456,0.11551573016303322,0.1626078792023712,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,28.45637886041496,0,0.8919886018599019,0.0,883,0,0.0
20260726,L32,L13,L32->L13,0,0.0,1353,878,986,0.35264772176742554,0.44190871715545654,0.6005832082635016,0.1363932744980129,0.11551573016303322,0.02874901374519813,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,5.031077405409673,0,0.8919886018599019,0.0,878,0,0.0
20260726,L32,L14,L32->L14,0,0.0,945,842,1023,0.4607679843902588,0.4474426209926605,0.6005832082635012,0.28629740431773987,0.11551573016303322,0.2888909566011266,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,115.55638264045065,0,0.8919886018599019,0.0,842,0,0.0
20260726,L32,L15,L32->L15,0,0.0,957,851,995,0.4574583172798157,0.44581732153892517,0.6005832082635015,0.28082267185766735,0.11551573016303322,0.3315872006410809,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,132.63488025643235,0,0.8919886018599019,0.0,851,0,0.0
20260726,L32,L16,L32->L16,0,0.0,698,685,977,0.5085945129394531,0.46399641036987305,0.6005832082635021,0.361191290821359,0.11551573016303322,0.40470544967343236,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,161.88217986937295,0,0.8919886018599019,0.0,685,0,0.0
20260726,L32,L17,L32->L17,0,0.0,714,667,964,0.5036652088165283,0.46496808528900146,0.6005832082635026,0.3551018949785585,0.11551573016303322,0.44782028434122934,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,179.12811373649174,0,0.8919886018599019,0.0,667,0,0.0
20260726,L32,L18,L32->L18,0,0.0,1019,695,987,0.4439657926559448,0.4631975591182709,0.6005832082635016,0.27311325369220846,0.11551573016303322,0.24495199080453692,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,122.47599540226845,0,0.8919886018599019,0.0,695,0,0.0
20260726,L32,L19,L32->L19,0,0.0,716,403,965,0.5032344460487366,0.4939650595188141,0.6005832082635026,0.37216481563952936,0.11551573016303322,0.3099251342151103,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,154.96256710755515,0,0.8919886018599019,0.0,403,0,0.0
20260726,L32,L20,L32->L20,0,0.0,1213,798,1018,0.40161558985710144,0.45129257440567017,0.6005832082635013,0.20847061099599876,0.11551573016303322,0.18294054002805407,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,91.47027001402704,0,0.8919886018599019,0.0,798,0,0.0
20260726,L32,L21,L32->L21,0,0.0,847,676,1019,0.47877493500709534,0.4642532467842102,0.6005832082635013,0.3209328552445418,0.11551573016303322,0.4405854479577938,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,220.2927239788969,0,0.8919886018599019,0.0,676,0,0.0
20260726,L32,L22,L32->L22,0,0.0,942,565,988,0.46123063564300537,0.4763682186603546,0.6005832082635016,0.30452773918531567,0.11551573016303322,0.3913593591605492,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,195.6796795802746,0,0.8919886018599019,0.0,565,0,0.0
20260726,L32,L23,L32->L23,0,0.0,327,80,973,0.5907743573188782,0.5946157574653625,0.6005832082635022,0.5520615994066054,0.11551573016303322,0.7074193143544963,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,353.7096571772482,0,0.8919886018599019,0.0,80,0,0.0
20260726,L32,L24,L32->L24,0,0.0,585,95,980,0.5299023985862732,0.5884041786193848,0.6005832082635018,0.46578110187407973,0.11551573016303322,0.2157455053197289,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,107.87275265986445,0,0.8919886018599019,0.0,95,0,0.0
20260726,L32,L25,L32->L25,0,0.0,399,98,1012,0.5687034130096436,0.5854103565216064,0.6005832082635014,0.5165465061646051,0.11551573016303322,0.4480960014424861,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,224.04800072124306,0,0.8919886018599019,0.0,98,0,0.0
20260726,L32,L26,L32->L26,0,0.0,400,99,1013,0.5687034130096436,0.5854103565216064,0.6005832082635014,0.5165465061646051,0.11551573016303322,0.4480960014424861,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,224.04800072124306,0,0.8919886018599019,0.0,99,0,0.0
20260726,L32,L27,L32->L27,0,0.0,451,139,721,0.5587843656539917,0.562036395072937,0.637068738701484,0.4888784022006979,0.11551573016303322,0.4420184545254688,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,221.00922726273438,0,0.8919886018599019,0.0,139,0,0.0
20260726,L32,L28,L32->L28,0,0.0,306,75,1030,0.5952913761138916,0.5961829423904419,0.6005832082635006,0.5591372994769133,0.11551573016303322,0.6063494725173219,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,303.1747362586609,0,0.8919886018599019,0.0,75,0,0.0
20260726,L32,L29,L32->L29,0,0.0,764,223,968,0.4940219521522522,0.5280877351760864,0.6005832082635025,0.380445134787823,0.11551573016303322,0.19423484623386572,0.8919886018599019,0.10801139814009808,0.30801139814009804,57.75786508151661,97.11742311693286,0,0.8919886018599019,0.0,223,0,0.0
