seed,first_line,second_line,path,is_critical,total_load_shed_mw,rank_in_pio,rank_in_paper,rank_in_lodf,pio_score,paper_score,lodf_score,ensemble_score_alpha_0_75,first_line_loading_ratio,second_line_loading_ratio,max_loading_ratio,min_security_margin,min_relay_margin,first_line_abs_flow,second_line_abs_flow,first_outage_num_overloaded_lines,first_outage_max_loading_ratio,first_outage_total_load_shed_mw,candidate_position_min_rank,y_critical,y_load_shed
20260725,L27,L31,L27->L31,0,0.0,205,52,126,0.624590277671814,0.5870896577835083,0.8427441427318331,0.6573338254608534,0.43850789942669577,0.29205113414182016,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334788,146.02556707091009,0,0.9397824776741235,0.0,52,0,0.0
20260725,L27,L32,L27->L32,0,0.0,320,100,127,0.5853738784790039,0.5606510043144226,0.8427441427318331,0.5813985173147711,0.43850789942669577,0.17673181583718361,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334788,88.3659079185918,0,0.9397824776741235,0.0,100,0,0.0
20260725,L27,L33,L27->L33,0,0.0,321,101,128,0.5853738784790039,0.5606510043144226,0.8427441427318331,0.5813985173147711,0.43850789942669577,0.17673181583718361,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334788,88.3659079185918,0,0.9397824776741235,0.0,101,0,0.0
20260725,L27,L34,L27->L34,0,0.0,717,348,123,0.49832800030708313,0.49370312690734863,0.8427441427318333,0.4069489401626838,0.43850789942669577,0.021566052809293624,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334788,10.783026404646812,0,0.9397824776741235,0.0,123,0,0.0
20260725,L27,L35,L27->L35,0,0.0,718,349,124,0.49832800030708313,0.49370312690734863,0.8427441427318333,0.4069489401626838,0.43850789942669577,0.021566052809293624,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334788,10.783026404646812,0,0.9397824776741235,0.0,124,0,0.0
20260725,L27,L36,L27->L36,0,0.0,415,326,129,0.5639762878417969,0.49693799018859863,0.8427441427318331,0.5047693570740711,0.43850789942669577,0.16796685639693293,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334788,83.98342819846647,0,0.9397824776741235,0.0,129,0,0.0
20260725,L27,L37,L27->L37,0,0.0,416,327,130,0.5639762878417969,0.49693799018859863,0.8427441427318331,0.5047693570740711,0.43850789942669577,0.16796685639693293,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334788,83.98342819846647,0,0.9397824776741235,0.0,130,0,0.0
20260725,L27,L38,L27->L38,0,0.0,154,63,125,0.6447185277938843,0.5778518915176392,0.8427441427318333,0.6800212067347123,0.43850789942669577,0.3079488658581798,0.9397824776741235,0.060217522325876516,0.26021752232587647,219.25394971334788,153.97443292908991,0,0.9397824776741235,0.0,63,0,0.0
20260725,L28,L01,L28->L01,0,0.0,829,754,622,0.4767405390739441,0.4530693292617798,0.664596579712199,0.3465246907597709,0.5586162700147275,0.005718760708207807,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,1.0007831239363663,0,0.9397824776741235,0.0,622,0,0.0
20260725,L28,L02,L28->L02,0,0.0,929,627,623,0.4607848525047302,0.46518591046333313,0.664596579712199,0.33196368436840235,0.5586162700147275,0.005002587559182867,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,0.8754528228570018,0,0.9397824776741235,0.0,623,0,0.0
20260725,L28,L03,L28->L03,0,0.0,208,762,614,0.6242302060127258,0.4523034393787384,0.6645965797121993,0.5605574835367368,0.5586162700147275,0.3776639499836335,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,66.09119124713587,0,0.9397824776741235,0.0,208,0,0.0
20260725,L28,L04,L28->L04,0,0.0,675,759,616,0.5070325136184692,0.4526151716709137,0.6645965797121992,0.3902715504741219,0.5586162700147275,0.2131934543522706,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,37.308854511647354,0,0.9397824776741235,0.0,616,0,0.0
20260725,L28,L05,L28->L05,0,0.0,636,726,624,0.5148151516914368,0.4558192491531372,0.664596579712199,0.4038824234805819,0.5586162700147275,0.2922381002600509,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,51.141667545508916,0,0.9397824776741235,0.0,624,0,0.0
20260725,L28,L06,L28->L06,0,0.0,886,577,625,0.4670344591140747,0.4692179262638092,0.664596579712199,0.3439354218431876,0.5586162700147275,0.021868455071513755,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,3.826979637514907,0,0.9397824776741235,0.0,577,0,0.0
20260725,L28,L07,L28->L07,0,0.0,76,138,151,0.67845219373703,0.5470337867736816,0.8132937931817472,0.7070920487822563,0.5586162700147275,0.5517898547609447,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,220.71594190437787,0,0.9397824776741235,0.0,76,0,0.0
20260725,L28,L08,L28->L08,0,0.0,478,731,633,0.5489328503608704,0.45561981201171875,0.6645965797121989,0.453377150582591,0.5586162700147275,0.22596151199871953,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,39.54326459977592,0,0.9397824776741235,0.0,478,0,0.0
20260725,L28,L09,L28->L09,0,0.0,835,693,626,0.47599586844444275,0.45854446291923523,0.664596579712199,0.34935114423011676,0.5586162700147275,0.09978028421947203,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,17.461549738407605,0,0.9397824776741235,0.0,626,0,0.0
20260725,L28,L10,L28->L10,0,0.0,198,438,639,0.6265222430229187,0.4816315770149231,0.6645965797121985,0.5848357021387184,0.5586162700147275,0.5468958900286979,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,95.70678075502212,0,0.9397824776741235,0.0,198,0,0.0
20260725,L28,L11,L28->L11,0,0.0,305,162,87,0.5886382460594177,0.5394831299781799,0.8486175414000252,0.571031542477871,0.5586162700147275,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,164.4619335929716,0,0.9397824776741235,0.0,87,0,0.0
20260725,L28,L12,L28->L12,0,0.0,672,611,634,0.5077245235443115,0.46681898832321167,0.6645965797121989,0.40142146022443775,0.5586162700147275,0.16080889309947066,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,28.141556292407365,0,0.9397824776741235,0.0,611,0,0.0
20260725,L28,L13,L28->L13,0,0.0,905,591,627,0.46454358100891113,0.46820732951164246,0.664596579712199,0.33958981436919433,0.5586162700147275,0.04304322362019692,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,7.5325641335344615,0,0.9397824776741235,0.0,591,0,0.0
20260725,L28,L14,L28->L14,0,0.0,315,601,615,0.5873309373855591,0.46753326058387756,0.6645965797121993,0.5177492871468573,0.5586162700147275,0.2893340340815215,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,115.7336136326086,0,0.9397824776741235,0.0,315,0,0.0
20260725,L28,L15,L28->L15,0,0.0,242,496,617,0.6105057597160339,0.47564658522605896,0.6645965797121992,0.5572596899617315,0.5586162700147275,0.3659993648149245,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,146.3997459259698,0,0.9397824776741235,0.0,242,0,0.0
20260725,L28,L16,L28->L16,0,0.0,148,417,628,0.6474803686141968,0.4850575625896454,0.664596579712199,0.6177737918966578,0.5586162700147275,0.3915695708803388,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,156.6278283521355,0,0.9397824776741235,0.0,148,0,0.0
20260725,L28,L17,L28->L17,0,0.0,99,295,638,0.6632546186447144,0.5024963617324829,0.6645965797121988,0.6531766871939155,0.5586162700147275,0.468986522503285,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,187.59460900131398,0,0.9397824776741235,0.0,99,0,0.0
20260725,L28,L18,L28->L18,0,0.0,209,283,629,0.6242274641990662,0.5042823553085327,0.664596579712199,0.5976722717715492,0.5586162700147275,0.38809447090121546,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,194.04723545060773,0,0.9397824776741235,0.0,209,0,0.0
20260725,L28,L19,L28->L19,0,0.0,533,381,635,0.5365541577339172,0.4901985228061676,0.6645965797121989,0.4600607205556883,0.5586162700147275,0.15662841306827255,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,78.31420653413628,0,0.9397824776741235,0.0,381,0,0.0
20260725,L28,L20,L28->L20,0,0.0,326,331,619,0.5846606492996216,0.4966104328632355,0.6645965797121991,0.5346287022255539,0.5586162700147275,0.2767467753383837,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,138.37338766919186,0,0.9397824776741235,0.0,326,0,0.0
20260725,L28,L21,L28->L21,0,0.0,178,325,640,0.6324363350868225,0.49696674942970276,0.6645965797121985,0.604391028179021,0.5586162700147275,0.3912419345161829,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,195.62096725809144,0,0.9397824776741235,0.0,178,0,0.0
20260725,L28,L22,L28->L22,0,0.0,353,285,641,0.577336847782135,0.5034448504447937,0.6645965797121985,0.5288539928615941,0.5586162700147275,0.2846338077243491,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,142.31690386217454,0,0.9397824776741235,0.0,285,0,0.0
20260725,L28,L23,L28->L23,0,0.0,24,35,644,0.7307375073432922,0.602898359298706,0.6645965797121965,0.8230544627202496,0.5586162700147275,0.5953596818738557,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,297.67984093692786,0,0.9397824776741235,0.0,24,0,0.0
20260725,L28,L24,L28->L24,1,389.4612842063223,3,3,32,0.8004088401794434,0.6847803592681885,1.0166172414771781,0.9828908052664782,0.5586162700147275,0.7086180553051549,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,354.3090276525774,0,0.9397824776741235,0.0,3,1,389.4612842063223
20260725,L28,L25,L28->L25,1,525.41204052209,1,1,44,0.8061018586158752,0.6971405148506165,1.0002107382968812,1.0,0.5586162700147275,0.7071812845019171,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,353.5906422509585,0,0.9397824776741235,0.0,1,1,525.41204052209
20260725,L28,L26,L28->L26,1,525.41204052209,2,2,45,0.8061018586158752,0.6971405148506165,1.0002107382968812,1.0,0.5586162700147275,0.7071812845019171,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,353.5906422509585,0,0.9397824776741235,0.0,2,1,525.41204052209
20260725,L28,L27,L28->L27,0,0.0,6,6,152,0.7605812549591064,0.6621092557907104,0.8132937931817472,0.9087567483267508,0.5586162700147275,0.4414318838087558,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,220.7159419043779,0,0.9397824776741235,0.0,6,0,0.0
20260725,L28,L29,L28->L29,0,0.0,626,158,630,0.5172277092933655,0.5400547981262207,0.664596579712199,0.46754603654496096,0.5586162700147275,0.02273457027973578,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,11.367285139867889,0,0.9397824776741235,0.0,158,0,0.0
20260725,L28,L30,L28->L30,0,0.0,120,91,642,0.6570438146591187,0.5652797818183899,0.6645965797121983,0.68897511980142,0.5586162700147275,0.20201548880718576,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,101.00774440359288,0,0.9397824776741235,0.0,91,0,0.0
20260725,L28,L31,L28->L31,0,0.0,215,97,618,0.6211773753166199,0.5611513257026672,0.6645965797121992,0.6338455840620336,0.5586162700147275,0.20201548880718506,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,101.00774440359253,0,0.9397824776741235,0.0,97,0,0.0
20260725,L28,L32,L28->L32,0,0.0,138,12,636,0.650879979133606,0.6315558552742004,0.6645965797121989,0.7273360321990353,0.5586162700147275,0.10818902890550888,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,54.09451445275444,0,0.9397824776741235,0.0,12,0,0.0
20260725,L28,L33,L28->L33,0,0.0,139,13,637,0.650879979133606,0.6315558552742004,0.6645965797121989,0.7273360321990353,0.5586162700147275,0.10818902890550888,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,54.09451445275444,0,0.9397824776741235,0.0,13,0,0.0
20260725,L28,L34,L28->L34,0,0.0,712,461,620,0.49966391921043396,0.47872331738471985,0.6645965797121991,0.3981952769577831,0.5586162700147275,0.17566132529209444,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,87.83066264604722,0,0.9397824776741235,0.0,461,0,0.0
20260725,L28,L35,L28->L35,0,0.0,713,462,621,0.49966391921043396,0.47872331738471985,0.6645965797121991,0.3981952769577831,0.5586162700147275,0.17566132529209444,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,87.83066264604722,0,0.9397824776741235,0.0,462,0,0.0
20260725,L28,L36,L28->L36,0,0.0,349,392,631,0.5784299969673157,0.4879608154296875,0.664596579712199,0.5193870553508634,0.5586162700147275,0.3220621288797321,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,161.03106443986607,0,0.9397824776741235,0.0,349,0,0.0
20260725,L28,L37,L28->L37,0,0.0,350,393,632,0.5784299969673157,0.4879608154296875,0.664596579712199,0.5193870553508634,0.5586162700147275,0.3220621288797321,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,161.03106443986607,0,0.9397824776741235,0.0,350,0,0.0
20260725,L28,L38,L28->L38,0,0.0,7,10,643,0.7536210417747498,0.6416776180267334,0.6645965797121983,0.8840399938848066,0.5586162700147275,0.3979845111928136,0.9397824776741235,0.060217522325876516,0.26021752232587647,279.3081350073637,198.99225559640678,0,0.9397824776741235,0.0,7,0,0.0
20260725,L29,L01,L29->L01,0,0.0,1362,1240,598,0.3450232744216919,0.3990558087825775,0.6653929485245172,0.11632020162707377,0.06653590825864333,0.02140562222643047,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,3.7459838896253324,0,0.9397824776741235,0.0,598,0,0.0
20260725,L29,L02,L29->L02,0,0.0,1397,1201,599,0.3125592768192291,0.40493273735046387,0.6653929485245172,0.07328577646572063,0.06653590825864333,0.02772667107731443,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,4.852167438530025,0,0.9397824776741235,0.0,599,0,0.0
20260725,L29,L03,L29->L03,0,0.0,955,1248,582,0.4555327892303467,0.3977900445461273,0.6653929485245184,0.2761943549773779,0.06653590825864333,0.39470634710190805,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,69.0736107428339,0,0.9397824776741235,0.0,582,0,0.0
20260725,L29,L04,L29->L04,0,0.0,1306,1232,600,0.36965739727020264,0.39996203780174255,0.6653929485245172,0.1528070363535395,0.06653590825864333,0.21808079568461383,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,38.16413924480742,0,0.9397824776741235,0.0,600,0,0.0
20260725,L29,L05,L29->L05,0,0.0,1293,1219,586,0.3737871050834656,0.4021100103855133,0.6653929485245176,0.16034915786094617,0.06653590825864333,0.30303762044593036,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,53.03158357803781,0,0.9397824776741235,0.0,586,0,0.0
20260725,L29,L06,L29->L06,0,0.0,1371,1181,601,0.3408094644546509,0.4078643023967743,0.6653929485245172,0.11647986762218651,0.06653590825864333,0.091250894080786,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,15.96890646413755,0,0.9397824776741235,0.0,601,0,0.0
20260725,L29,L07,L29->L07,1,448.9448655295581,887,669,70,0.46699288487434387,0.46082642674446106,0.8927718694607785,0.33788246426562335,0.06653590825864333,0.5964637224809689,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,238.58548899238755,0,0.9397824776741235,0.0,70,1,448.9448655295581
20260725,L29,L08,L29->L08,0,0.0,1244,1223,611,0.39159607887268066,0.400983065366745,0.6653929485245166,0.18545430733823293,0.06653590825864333,0.22107417066637636,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,38.68797986661586,0,0.9397824776741235,0.0,611,0,0.0
20260725,L29,L09,L29->L09,0,0.0,1382,1217,602,0.3325008153915405,0.40224790573120117,0.6653929485245172,0.10038104537452731,0.06653590825864333,0.08273788710119735,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,14.479130242709537,0,0.9397824776741235,0.0,602,0,0.0
20260725,L29,L10,L29->L10,0,0.0,996,1077,612,0.44713231921195984,0.4204750955104828,0.6653929485245166,0.28017235289881626,0.06653590825864333,0.5360963698428184,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,93.81686472249322,0,0.9397824776741235,0.0,612,0,0.0
20260725,L29,L11,L29->L11,0,0.0,1086,503,85,0.42645108699798584,0.475528359413147,0.8496344177490577,0.28939785433644044,0.06653590825864333,0.9397824776741235,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,164.4619335929716,0,0.9397824776741235,0.0,85,0,0.0
20260725,L29,L12,L29->L12,0,0.0,1317,1155,594,0.36441171169281006,0.41093090176582336,0.6653929485245174,0.15300819425003237,0.06653590825864333,0.16565697124593545,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,28.989969968038704,0,0.9397824776741235,0.0,594,0,0.0
20260725,L29,L13,L29->L13,0,0.0,1383,1153,603,0.3322129547595978,0.41109907627105713,0.6653929485245172,0.1062829715180271,0.06653590825864333,0.03819514547373209,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,6.684150457903115,0,0.9397824776741235,0.0,603,0,0.0
20260725,L29,L14,L29->L14,0,0.0,1028,1093,592,0.43977469205856323,0.4191352128982544,0.6653929485245175,0.2685110639288043,0.06653590825864333,0.3341726357076077,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,133.66905428304307,0,0.9397824776741235,0.0,592,0,0.0
20260725,L29,L15,L29->L15,0,0.0,1224,1190,587,0.39542242884635925,0.4061054289340973,0.6653929485245176,0.19467912852473104,0.06653590825864333,0.2907887684784596,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,116.31550739138383,0,0.9397824776741235,0.0,587,0,0.0
20260725,L29,L16,L29->L16,0,0.0,831,924,588,0.47671791911125183,0.43895015120506287,0.6653929485245176,0.33640910433832855,0.06653590825864333,0.44503170981739226,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,178.0126839269569,0,0.9397824776741235,0.0,588,0,0.0
20260725,L29,L17,L29->L17,0,0.0,1010,1131,583,0.4441758096218109,0.4147477447986603,0.6653929485245177,0.2717810161466865,0.06653590825864333,0.40122251055658587,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,160.48900422263435,0,0.9397824776741235,0.0,583,0,0.0
20260725,L29,L18,L29->L18,0,0.0,1157,1037,584,0.410995751619339,0.4257912337779999,0.6653929485245177,0.23139431298308075,0.06653590825864333,0.27833958724801466,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,139.16979362400733,0,0.9397824776741235,0.0,584,0,0.0
20260725,L29,L19,L29->L19,0,0.0,872,597,435,0.4691438674926758,0.46787992119789124,0.727671934617705,0.34604887157478004,0.06653590825864333,0.34502388917198523,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,172.5119445859926,0,0.9397824776741235,0.0,435,0,0.0
20260725,L29,L20,L29->L20,0,0.0,1209,1151,593,0.4002007246017456,0.4112931191921234,0.6653929485245175,0.20533556690125387,0.06653590825864333,0.3413497326991288,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,170.6748663495644,0,0.9397824776741235,0.0,593,0,0.0
20260725,L29,L21,L29->L21,0,0.0,1339,1170,585,0.35574600100517273,0.40914908051490784,0.6653929485245177,0.13912820731815675,0.06653590825864333,0.21225929052890818,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,106.1296452644541,0,0.9397824776741235,0.0,585,0,0.0
20260725,L29,L22,L29->L22,0,0.0,1402,1251,595,0.3019326329231262,0.3971638083457947,0.6653929485245174,0.052277400991747706,0.06653590825864333,0.04920231431923696,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,24.60115715961848,0,0.9397824776741235,0.0,595,0,0.0
20260725,L29,L23,L29->L23,1,448.94486552955846,501,110,5,0.5434454083442688,0.5584515929222107,1.1429181283078447,0.5188270103087238,0.06653590825864333,0.7837551579775685,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,391.87757898878425,0,0.9397824776741235,0.0,5,1,448.94486552955846
20260725,L29,L24,L29->L24,0,0.0,1030,176,604,0.43905016779899597,0.5317096710205078,0.6653929485245172,0.3478477605811763,0.06653590825864333,0.10340036761346952,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,51.700183806734756,0,0.9397824776741235,0.0,176,0,0.0
20260725,L29,L25,L29->L25,0,0.0,580,194,596,0.5265519022941589,0.5274225473403931,0.6653929485245174,0.47209077155342916,0.06653590825864333,0.42244198774408376,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,211.22099387204187,0,0.9397824776741235,0.0,194,0,0.0
20260725,L29,L26,L29->L26,0,0.0,581,195,597,0.5265519022941589,0.5274225473403931,0.6653929485245174,0.47209077155342916,0.06653590825864333,0.42244198774408376,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,211.22099387204187,0,0.9397824776741235,0.0,195,0,0.0
20260725,L29,L27,L29->L27,1,448.9448655295581,619,215,71,0.5185266733169556,0.5191885828971863,0.8927718694607781,0.45453505439272507,0.06653590825864333,0.47717097798477504,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,238.58548899238752,0,0.9397824776741235,0.0,71,1,448.9448655295581
20260725,L29,L28,L29->L28,0,0.0,496,152,605,0.5447994470596313,0.5414448976516724,0.6653929485245172,0.5086522854399115,0.06653590825864333,0.5694785935156628,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,284.73929675783137,0,0.9397824776741235,0.0,152,0,0.0
20260725,L29,L30,L29->L30,0,0.0,879,311,589,0.4683460295200348,0.5002351999282837,0.6653929485245176,0.3679934120953567,0.06653590825864333,0.2897617351267684,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,144.8808675633842,0,0.9397824776741235,0.0,311,0,0.0
20260725,L29,L31,L29->L31,0,0.0,925,382,610,0.4613969624042511,0.48981961607933044,0.665392948524517,0.3504454599917295,0.06653590825864333,0.27971685838889343,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,139.85842919444673,0,0.9397824776741235,0.0,382,0,0.0
20260725,L29,L32,L29->L32,0,0.0,1073,358,606,0.42808303236961365,0.49322283267974854,0.6653929485245172,0.30440797751983917,0.06653590825864333,0.13769958306146748,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,68.84979153073374,0,0.9397824776741235,0.0,358,0,0.0
20260725,L29,L33,L29->L33,0,0.0,1074,359,607,0.42808303236961365,0.49322283267974854,0.6653929485245172,0.30440797751983917,0.06653590825864333,0.13769958306146748,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,68.84979153073374,0,0.9397824776741235,0.0,359,0,0.0
20260725,L29,L34,L29->L34,0,0.0,1356,1075,608,0.3467702865600586,0.42077967524528503,0.6653929485245172,0.13437517189554396,0.06653590825864333,0.18702861043196234,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,93.51430521598117,0,0.9397824776741235,0.0,608,0,0.0
20260725,L29,L35,L29->L35,0,0.0,1357,1076,609,0.3467702865600586,0.42077967524528503,0.6653929485245172,0.13437517189554396,0.06653590825864333,0.18702861043196234,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,93.51430521598117,0,0.9397824776741235,0.0,609,0,0.0
20260725,L29,L36,L29->L36,0,0.0,1301,1133,590,0.37193381786346436,0.41400909423828125,0.6653929485245176,0.16615012865821666,0.06653590825864333,0.3334294140196011,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,166.71470700980055,0,0.9397824776741235,0.0,590,0,0.0
20260725,L29,L37,L29->L37,0,0.0,1302,1134,591,0.37193381786346436,0.41400909423828125,0.6653929485245176,0.16615012865821666,0.06653590825864333,0.3334294140196011,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,166.71470700980055,0,0.9397824776741235,0.0,591,0,0.0
20260725,L29,L38,L29->L38,0,0.0,722,243,613,0.4975809156894684,0.5120642781257629,0.6653929485245166,0.4189739437309029,0.06653590825864333,0.3202831416111064,0.9397824776741235,0.060217522325876516,0.26021752232587647,33.267954129321666,160.1415708055532,0,0.9397824776741235,0.0,243,0,0.0
20260725,L30,L01,L30->L01,0,0.0,1172,1008,1067,0.40758007764816284,0.428788423538208,0.6144014728297104,0.22856524795095684,0.2803814996674014,0.0031532132967003646,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,0.5518123269225638,0,0.9397824776741235,0.0,1008,0,0.0
20260725,L30,L02,L30->L02,0,0.0,1220,1000,1065,0.3968055546283722,0.42983755469322205,0.6144014728297105,0.21363881035087842,0.2803814996674014,0.023513182013376713,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,4.114806852340925,0,0.9397824776741235,0.0,1000,0,0.0
20260725,L30,L03,L30->L03,0,0.0,577,1025,1055,0.527508020401001,0.42649906873703003,0.6144014728297117,0.401411122535809,0.2803814996674014,0.36802532953434786,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,64.40443266851088,0,0.9397824776741235,0.0,577,0,0.0
20260725,L30,L04,L30->L04,0,0.0,1049,1009,1056,0.43515390157699585,0.4287377893924713,0.6144014728297111,0.268645686491141,0.2803814996674014,0.21042933450565288,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,36.825133538489254,0,0.9397824776741235,0.0,1009,0,0.0
20260725,L30,L05,L30->L05,0,0.0,1021,977,1057,0.4418371617794037,0.43215498328208923,0.614401472829711,0.2808092859619335,0.2803814996674014,0.28613024610176047,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,50.072793067808085,0,0.9397824776741235,0.0,977,0,0.0
20260725,L30,L06,L30->L06,0,0.0,1269,950,1068,0.3810219466686249,0.4357101023197174,0.6144014728297104,0.1948692171758557,0.2803814996674014,0.017371975181046738,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,3.040095656683179,0,0.9397824776741235,0.0,950,0,0.0
20260725,L30,L07,L30->L07,0,0.0,604,510,1058,0.5218759775161743,0.4750024974346161,0.614401472829711,0.4278540670702839,0.2803814996674014,0.5265237814517397,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,210.60951258069588,0,0.9397824776741235,0.0,510,0,0.0
20260725,L30,L08,L30->L08,0,0.0,861,985,1084,0.4715077877044678,0.43115103244781494,0.6144014728297098,0.323259544121594,0.2803814996674014,0.2287256318453373,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,40.02698557293403,0,0.9397824776741235,0.0,861,0,0.0
20260725,L30,L09,L30->L09,0,0.0,1126,948,1080,0.4172714650630951,0.4359481632709503,0.6144014728297101,0.24777790826325582,0.2803814996674014,0.1094189046687576,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,19.14830831703258,0,0.9397824776741235,0.0,948,0,0.0
20260725,L30,L10,L30->L10,0,0.0,504,680,1086,0.5426139235496521,0.45984935760498047,0.6144014728297094,0.44720424221333627,0.2803814996674014,0.5530037441869883,0.9397824776741235,0.060217522325876516,0.26021752232587647,140.1907498337007,96.77565523272295,0,0.9397824776741235,0.0,504,0,0.0
