path,first_line,second_line,converged,critical,total_load_shed_mw,island_load_shed_mw,redispatch_load_shed_mw,final_max_loading_ratio,final_outage_labels,error,full_cascade_path,full_cascade_length
L24->L11,L24,L11,True,False,0.0,0.0,0.0,0.6999695371325274,"L11,L24",,,0
L24->L12,L24,L12,True,False,0.0,0.0,0.0,1.0,"L12,L24",,,0
L24->L13,L24,L13,True,False,0.0,0.0,0.0,0.9999999999999999,"L13,L24",,,0
L24->L14,L24,L14,True,False,0.0,0.0,0.0,0.8363196413613181,"L14,L24",,,0
L24->L15,L24,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L24",,,0
L24->L16,L24,L16,True,False,0.0,0.0,0.0,0.9509468857362451,"L16,L24",,,0
L24->L17,L24,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L24",,,0
L24->L18,L24,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L24",,,0
L24->L19,L24,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L24",,,0
L24->L20,L24,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L24",,,0
L24->L21,L24,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L24",,,0
L24->L22,L24,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L24",,,0
L24->L23,L24,L23,True,False,0.0,0.0,0.0,0.7522228687963268,"L23,L24",,,0
L24->L25,L24,L25,True,False,0.0,0.0,0.0,0.8164762249100386,"L24,L25",,,0
L24->L26,L24,L26,True,False,0.0,0.0,0.0,0.8164762249100386,"L24,L26",,,0
L24->L27,L24,L27,True,False,0.0,0.0,0.0,1.0,"L24,L27",,,0
L24->L28,L24,L28,True,True,316.82674035082636,315.46569620090077,1.3610441499256165,0.9999999999999999,"L06,L07,L24,L28",,L24->L28->L06->L07,4
L24->L29,L24,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L24,L29",,,0
L24->L30,L24,L30,True,False,0.0,0.0,0.0,0.8847714454067142,"L24,L30",,,0
L24->L31,L24,L31,True,False,0.0,0.0,0.0,0.8847714454067142,"L24,L31",,,0
L24->L32,L24,L32,True,False,0.0,0.0,0.0,0.8161912317214456,"L24,L32",,,0
L24->L33,L24,L33,True,False,0.0,0.0,0.0,0.8161912317214456,"L24,L33",,,0
L24->L34,L24,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L24,L34",,,0
L24->L35,L24,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L24,L35",,,0
L24->L36,L24,L36,True,False,0.0,0.0,0.0,0.8168326785299301,"L24,L36",,,0
L24->L37,L24,L37,True,False,0.0,0.0,0.0,0.8168326785299301,"L24,L37",,,0
L24->L38,L24,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L24,L38",,,0
L25->L01,L25,L01,True,False,0.0,0.0,0.0,0.9953611104967028,"L01,L25",,,0
L25->L02,L25,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L25",,,0
L25->L03,L25,L03,True,False,0.0,0.0,0.0,0.8506402163906156,"L03,L25",,,0
L25->L04,L25,L04,True,False,0.0,0.0,0.0,0.9819169720631021,"L04,L25",,,0
L25->L05,L25,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L25",,,0
L25->L06,L25,L06,True,False,0.0,0.0,0.0,0.7879604725418985,"L06,L25",,,0
L25->L07,L25,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L25",,,0
L25->L08,L25,L08,True,False,0.0,0.0,0.0,1.0,"L08,L25",,,0
L25->L09,L25,L09,True,False,0.0,0.0,0.0,0.8006695554630607,"L09,L25",,,0
L25->L10,L25,L10,True,False,0.0,0.0,0.0,0.9758090576696483,"L10,L25",,,0
L25->L11,L25,L11,True,False,0.0,0.0,0.0,0.7924218289573922,"L11,L25",,,0
L25->L12,L25,L12,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L25",,,0
L25->L13,L25,L13,True,False,0.0,0.0,0.0,1.0,"L13,L25",,,0
L25->L14,L25,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L25",,,0
L25->L15,L25,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L25",,,0
L25->L16,L25,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L25",,,0
L25->L17,L25,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L25",,,0
L25->L18,L25,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L25",,,0
L25->L19,L25,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L25",,,0
L25->L20,L25,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L25",,,0
L25->L21,L25,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L25",,,0
L25->L22,L25,L22,True,False,0.0,0.0,0.0,0.661387176371767,"L22,L25",,,0
L25->L23,L25,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L25",,,0
L25->L24,L25,L24,True,False,0.0,0.0,0.0,0.8164762249100386,"L24,L25",,,0
L25->L26,L25,L26,True,True,465.9176206657203,461.8512343196354,4.066386346084849,1.0,"L25,L26,L28",,L25->L26->L28,3
L25->L27,L25,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L25,L27",,,0
L25->L28,L25,L28,True,True,465.9176206657203,461.8512343196354,4.066386346084849,1.0,"L25,L26,L28",,L25->L28->L26,3
L25->L29,L25,L29,True,False,0.0,0.0,0.0,0.8847714454067142,"L25,L29",,,0
L25->L30,L25,L30,True,False,0.0,0.0,0.0,0.9999999999999994,"L25,L30",,,0
L25->L31,L25,L31,True,False,0.0,0.0,0.0,0.8197857566647847,"L25,L31",,,0
L25->L32,L25,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L25,L32",,,0
L25->L33,L25,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L25,L33",,,0
L25->L34,L25,L34,True,False,0.0,0.0,0.0,0.8130777090711822,"L25,L34",,,0
L25->L35,L25,L35,True,False,0.0,0.0,0.0,0.8130777090711822,"L25,L35",,,0
L25->L36,L25,L36,True,False,0.0,0.0,0.0,0.8129691229740496,"L25,L36",,,0
L25->L37,L25,L37,True,False,0.0,0.0,0.0,0.8129691229740496,"L25,L37",,,0
L25->L38,L25,L38,True,False,0.0,0.0,0.0,0.8549457932132754,"L25,L38",,,0
L26->L01,L26,L01,True,False,0.0,0.0,0.0,0.9953611104967028,"L01,L26",,,0
L26->L02,L26,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L26",,,0
L26->L03,L26,L03,True,False,0.0,0.0,0.0,0.8506402163906156,"L03,L26",,,0
L26->L04,L26,L04,True,False,0.0,0.0,0.0,0.9819169720631021,"L04,L26",,,0
L26->L05,L26,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L26",,,0
L26->L06,L26,L06,True,False,0.0,0.0,0.0,0.7879604725418985,"L06,L26",,,0
L26->L07,L26,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L26",,,0
L26->L08,L26,L08,True,False,0.0,0.0,0.0,1.0,"L08,L26",,,0
L26->L09,L26,L09,True,False,0.0,0.0,0.0,0.8006695554630607,"L09,L26",,,0
L26->L10,L26,L10,True,False,0.0,0.0,0.0,0.9758090576696483,"L10,L26",,,0
L26->L11,L26,L11,True,False,0.0,0.0,0.0,0.7924218289573922,"L11,L26",,,0
L26->L12,L26,L12,True,False,0.0,0.0,0.0,1.0000000000000002,"L12,L26",,,0
L26->L13,L26,L13,True,False,0.0,0.0,0.0,1.0,"L13,L26",,,0
L26->L14,L26,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L26",,,0
L26->L15,L26,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L26",,,0
L26->L16,L26,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L26",,,0
L26->L17,L26,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L26",,,0
L26->L18,L26,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L26",,,0
L26->L19,L26,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L26",,,0
L26->L20,L26,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L26",,,0
L26->L21,L26,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L26",,,0
L26->L22,L26,L22,True,False,0.0,0.0,0.0,0.661387176371767,"L22,L26",,,0
L26->L23,L26,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L26",,,0
L26->L24,L26,L24,True,False,0.0,0.0,0.0,0.8164762249100386,"L24,L26",,,0
L26->L25,L26,L25,True,True,465.9176206657203,461.8512343196354,4.066386346084849,1.0,"L25,L26,L28",,L26->L25->L28,3
L26->L27,L26,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L26,L27",,,0
L26->L28,L26,L28,True,True,465.9176206657203,461.8512343196354,4.066386346084849,1.0,"L25,L26,L28",,L26->L28->L25,3
L26->L29,L26,L29,True,False,0.0,0.0,0.0,0.8847714454067142,"L26,L29",,,0
L26->L30,L26,L30,True,False,0.0,0.0,0.0,0.9999999999999994,"L26,L30",,,0
L26->L31,L26,L31,True,False,0.0,0.0,0.0,0.8197857566647847,"L26,L31",,,0
L26->L32,L26,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L26,L32",,,0
L26->L33,L26,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L26,L33",,,0
L26->L34,L26,L34,True,False,0.0,0.0,0.0,0.8130777090711822,"L26,L34",,,0
L26->L35,L26,L35,True,False,0.0,0.0,0.0,0.8130777090711822,"L26,L35",,,0
L26->L36,L26,L36,True,False,0.0,0.0,0.0,0.8129691229740496,"L26,L36",,,0
L26->L37,L26,L37,True,False,0.0,0.0,0.0,0.8129691229740496,"L26,L37",,,0
L26->L38,L26,L38,True,False,0.0,0.0,0.0,0.8549457932132754,"L26,L38",,,0
L27->L01,L27,L01,True,False,0.0,0.0,0.0,0.9999999999999999,"L01,L27",,,0
L27->L02,L27,L02,True,True,27.98107265493719,0.0,27.98107265493719,1.0,"L02,L27",,L27->L02,2
L27->L03,L27,L03,True,False,0.0,0.0,0.0,0.9327738387007664,"L03,L27",,,0
L27->L04,L27,L04,True,False,0.0,0.0,0.0,0.9999999999999999,"L04,L27",,,0
L27->L05,L27,L05,True,False,0.0,0.0,0.0,0.9999999999999999,"L05,L27",,,0
L27->L06,L27,L06,True,True,27.981072654937165,0.0,27.981072654937165,0.9999999999999999,"L06,L27",,L27->L06,2
L27->L07,L27,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L27",,,0
L27->L08,L27,L08,True,False,0.0,0.0,0.0,0.9999999999999999,"L08,L27",,,0
L27->L09,L27,L09,True,False,0.0,0.0,0.0,1.0,"L09,L27",,,0
L27->L10,L27,L10,True,False,0.0,0.0,0.0,0.9999999999999999,"L10,L27",,,0
L27->L11,L27,L11,True,False,0.0,0.0,0.0,0.8555228672394517,"L11,L27",,,0
L27->L12,L27,L12,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L27",,,0
L27->L13,L27,L13,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L27",,,0
L27->L14,L27,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L27",,,0
L27->L15,L27,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L27",,,0
L27->L16,L27,L16,True,False,0.0,0.0,0.0,0.9053030377487844,"L16,L27",,,0
L27->L17,L27,L17,True,False,0.0,0.0,0.0,0.903523934147951,"L17,L27",,,0
L27->L18,L27,L18,True,False,0.0,0.0,0.0,0.9641338833462774,"L18,L27",,,0
L27->L19,L27,L19,True,False,0.0,0.0,0.0,0.9017298757186865,"L19,L27",,,0
L27->L20,L27,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L27",,,0
L27->L21,L27,L21,True,False,0.0,0.0,0.0,1.0,"L21,L27",,,0
L27->L22,L27,L22,True,False,0.0,0.0,0.0,0.9999999999999997,"L22,L27",,,0
L27->L23,L27,L23,True,True,368.67301237704925,365.760582643245,2.9124297338042338,1.0,"L23,L27,L29",,L27->L23->L29,3
L27->L24,L27,L24,True,False,0.0,0.0,0.0,1.0,"L24,L27",,,0
L27->L25,L27,L25,True,False,0.0,0.0,0.0,0.8847714454067139,"L25,L27",,,0
L27->L26,L27,L26,True,False,0.0,0.0,0.0,0.8847714454067139,"L26,L27",,,0
L27->L28,L27,L28,True,False,0.0,0.0,0.0,1.0,"L27,L28",,,0
L27->L29,L27,L29,True,True,368.67301237704925,365.760582643245,2.9124297338042338,1.0,"L23,L27,L29",,L27->L29->L23,3
L27->L30,L27,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L30",,,0
L27->L31,L27,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L31",,,0
L27->L32,L27,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L32",,,0
L27->L33,L27,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L33",,,0
L27->L34,L27,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L34",,,0
L27->L35,L27,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L35",,,0
L27->L36,L27,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L36",,,0
L27->L37,L27,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L37",,,0
L27->L38,L27,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L38",,,0
L28->L01,L28,L01,True,False,0.0,0.0,0.0,0.7409434814007508,"L01,L28",,,0
L28->L02,L28,L02,True,False,0.0,0.0,0.0,0.8243579324681567,"L02,L28",,,0
L28->L03,L28,L03,True,False,0.0,0.0,0.0,0.7409434814007504,"L03,L28",,,0
L28->L04,L28,L04,True,False,0.0,0.0,0.0,0.9671841817050594,"L04,L28",,,0
L28->L05,L28,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L28",,,0
L28->L06,L28,L06,True,False,0.0,0.0,0.0,0.8084457211997765,"L06,L28",,,0
L28->L07,L28,L07,True,False,0.0,0.0,0.0,1.0,"L07,L28",,,0
L28->L08,L28,L08,True,False,0.0,0.0,0.0,1.0,"L08,L28",,,0
L28->L09,L28,L09,True,False,0.0,0.0,0.0,1.0,"L09,L28",,,0
L28->L10,L28,L10,True,False,0.0,0.0,0.0,1.0,"L10,L28",,,0
L28->L11,L28,L11,True,False,0.0,0.0,0.0,0.7409434814007504,"L11,L28",,,0
L28->L12,L28,L12,True,False,0.0,0.0,0.0,0.9999999999999999,"L12,L28",,,0
L28->L13,L28,L13,True,False,0.0,0.0,0.0,1.0000000000000002,"L13,L28",,,0
L28->L14,L28,L14,True,False,0.0,0.0,0.0,0.9756635541129531,"L14,L28",,,0
L28->L15,L28,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L28",,,0
L28->L16,L28,L16,True,False,0.0,0.0,0.0,0.9441140979998326,"L16,L28",,,0
L28->L17,L28,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L28",,,0
L28->L18,L28,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L28",,,0
L28->L19,L28,L19,True,False,0.0,0.0,0.0,0.8373649632528816,"L19,L28",,,0
L28->L20,L28,L20,True,False,0.0,0.0,0.0,0.8847714454067138,"L20,L28",,,0
L28->L21,L28,L21,True,False,0.0,0.0,0.0,0.8847714454067142,"L21,L28",,,0
L28->L22,L28,L22,True,False,0.0,0.0,0.0,0.8847714454067138,"L22,L28",,,0
L28->L23,L28,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L28",,,0
L28->L24,L28,L24,True,True,316.82674035082636,315.46569620090077,1.3610441499256165,0.9999999999999999,"L06,L07,L24,L28",,L28->L24->L06->L07,4
L28->L25,L28,L25,True,True,465.9176206657203,461.8512343196354,4.066386346084849,1.0,"L25,L26,L28",,L28->L25->L26,3
L28->L26,L28,L26,True,True,465.9176206657203,461.8512343196354,4.066386346084849,1.0,"L25,L26,L28",,L28->L26->L25,3
L28->L27,L28,L27,True,False,0.0,0.0,0.0,1.0,"L27,L28",,,0
L28->L29,L28,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L29",,,0
L28->L30,L28,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L30",,,0
L28->L31,L28,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L31",,,0
L28->L32,L28,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L32",,,0
L28->L33,L28,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L33",,,0
L28->L34,L28,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L34",,,0
L28->L35,L28,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L35",,,0
L28->L36,L28,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L36",,,0
L28->L37,L28,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L37",,,0
L28->L38,L28,L38,True,False,0.0,0.0,0.0,0.7623447215288961,"L28,L38",,,0
L29->L01,L29,L01,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L29",,,0
L29->L02,L29,L02,True,False,0.0,0.0,0.0,0.8847714454067139,"L02,L29",,,0
L29->L03,L29,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L29",,,0
L29->L04,L29,L04,True,False,0.0,0.0,0.0,0.8847714454067139,"L04,L29",,,0
L29->L05,L29,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L29",,,0
L29->L06,L29,L06,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L29",,,0
L29->L07,L29,L07,True,True,368.6730123770492,365.760582643245,2.912429733804167,1.0,"L07,L23,L29",,L29->L07->L23,3
L29->L08,L29,L08,True,False,0.0,0.0,0.0,0.8847714454067138,"L08,L29",,,0
L29->L09,L29,L09,True,False,0.0,0.0,0.0,0.8847714454067142,"L09,L29",,,0
L29->L10,L29,L10,True,False,0.0,0.0,0.0,0.9033494171046147,"L10,L29",,,0
L29->L11,L29,L11,True,False,0.0,0.0,0.0,0.6171699285978018,"L11,L29",,,0
L29->L12,L29,L12,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L29",,,0
L29->L13,L29,L13,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L29",,,0
L29->L14,L29,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L29",,,0
L29->L15,L29,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L29",,,0
L29->L16,L29,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L29",,,0
L29->L17,L29,L17,True,False,0.0,0.0,0.0,0.8847714454067138,"L17,L29",,,0
L29->L18,L29,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L29",,,0
L29->L19,L29,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L29",,,0
L29->L20,L29,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L29",,,0
L29->L21,L29,L21,True,False,0.0,0.0,0.0,0.9126897133019692,"L21,L29",,,0
L29->L22,L29,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L29",,,0
L29->L23,L29,L23,True,True,368.673012377049,365.760582643245,2.9124297338039895,1.0,"L06,L07,L23,L27,L29",,L29->L23->L06->L07->L27,5
L29->L24,L29,L24,True,False,0.0,0.0,0.0,0.8847714454067139,"L24,L29",,,0
L29->L25,L29,L25,True,False,0.0,0.0,0.0,0.8847714454067142,"L25,L29",,,0
L29->L26,L29,L26,True,False,0.0,0.0,0.0,0.8847714454067142,"L26,L29",,,0
L29->L27,L29,L27,True,True,368.67301237704925,365.760582643245,2.9124297338042338,1.0,"L23,L27,L29",,L29->L27->L23,3
L29->L28,L29,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L29",,,0
L29->L30,L29,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L30",,,0
L29->L31,L29,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L31",,,0
L29->L32,L29,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L32",,,0
L29->L33,L29,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L33",,,0
L29->L34,L29,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L34",,,0
L29->L35,L29,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L35",,,0
L29->L36,L29,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L36",,,0
L29->L37,L29,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L37",,,0
L29->L38,L29,L38,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L38",,,0
L30->L01,L30,L01,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L30",,,0
L30->L02,L30,L02,True,False,0.0,0.0,0.0,0.8243572095671307,"L02,L30",,,0
L30->L03,L30,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L30",,,0
L30->L04,L30,L04,True,False,0.0,0.0,0.0,0.9740749004808099,"L04,L30",,,0
L30->L05,L30,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L30",,,0
L30->L06,L30,L06,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L30",,,0
L30->L07,L30,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L30",,,0
L30->L08,L30,L08,True,False,0.0,0.0,0.0,1.0,"L08,L30",,,0
L30->L09,L30,L09,True,False,0.0,0.0,0.0,0.806121911366873,"L09,L30",,,0
L30->L10,L30,L10,True,False,0.0,0.0,0.0,1.0,"L10,L30",,,0
L30->L11,L30,L11,True,False,0.0,0.0,0.0,0.6118792305046092,"L11,L30",,,0
L30->L12,L30,L12,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L30",,,0
L30->L13,L30,L13,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L30",,,0
L30->L14,L30,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L30",,,0
L30->L15,L30,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L30",,,0
L30->L16,L30,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L30",,,0
L30->L17,L30,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L30",,,0
L30->L18,L30,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L30",,,0
L30->L19,L30,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L30",,,0
L30->L20,L30,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L30",,,0
L30->L21,L30,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L30",,,0
L30->L22,L30,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L30",,,0
L30->L23,L30,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L30",,,0
L30->L24,L30,L24,True,False,0.0,0.0,0.0,0.8847714454067142,"L24,L30",,,0
L30->L25,L30,L25,True,False,0.0,0.0,0.0,0.9999999999999994,"L25,L30",,,0
L30->L26,L30,L26,True,False,0.0,0.0,0.0,0.9999999999999994,"L26,L30",,,0
L30->L27,L30,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L30",,,0
L30->L28,L30,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L30",,,0
L30->L29,L30,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L30",,,0
L30->L31,L30,L31,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L31",,,0
L30->L32,L30,L32,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L32",,,0
L30->L33,L30,L33,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L33",,,0
L30->L34,L30,L34,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L34",,,0
L30->L35,L30,L35,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L35",,,0
L30->L36,L30,L36,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L36",,,0
L30->L37,L30,L37,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L37",,,0
L30->L38,L30,L38,True,False,0.0,0.0,0.0,0.9264184779263472,"L30,L38",,,0
L31->L01,L31,L01,True,False,0.0,0.0,0.0,0.8847714454067139,"L01,L31",,,0
L31->L02,L31,L02,True,False,0.0,0.0,0.0,0.8225286752372881,"L02,L31",,,0
L31->L03,L31,L03,True,False,0.0,0.0,0.0,0.8847714454067139,"L03,L31",,,0
L31->L04,L31,L04,True,False,0.0,0.0,0.0,0.9767895776356877,"L04,L31",,,0
L31->L05,L31,L05,True,False,0.0,0.0,0.0,0.9033494171046147,"L05,L31",,,0
L31->L06,L31,L06,True,False,0.0,0.0,0.0,0.8847714454067139,"L06,L31",,,0
L31->L07,L31,L07,True,False,0.0,0.0,0.0,0.8847714454067139,"L07,L31",,,0
L31->L08,L31,L08,True,False,0.0,0.0,0.0,1.0,"L08,L31",,,0
L31->L09,L31,L09,True,False,0.0,0.0,0.0,0.8045629083714397,"L09,L31",,,0
L31->L10,L31,L10,True,False,0.0,0.0,0.0,1.0,"L10,L31",,,0
L31->L11,L31,L11,True,False,0.0,0.0,0.0,0.6165486944136918,"L11,L31",,,0
L31->L12,L31,L12,True,False,0.0,0.0,0.0,0.8847714454067139,"L12,L31",,,0
L31->L13,L31,L13,True,False,0.0,0.0,0.0,0.8847714454067139,"L13,L31",,,0
L31->L14,L31,L14,True,False,0.0,0.0,0.0,0.8847714454067139,"L14,L31",,,0
L31->L15,L31,L15,True,False,0.0,0.0,0.0,0.8847714454067139,"L15,L31",,,0
L31->L16,L31,L16,True,False,0.0,0.0,0.0,0.8847714454067139,"L16,L31",,,0
L31->L17,L31,L17,True,False,0.0,0.0,0.0,0.8847714454067139,"L17,L31",,,0
L31->L18,L31,L18,True,False,0.0,0.0,0.0,0.8847714454067139,"L18,L31",,,0
L31->L19,L31,L19,True,False,0.0,0.0,0.0,0.8847714454067139,"L19,L31",,,0
L31->L20,L31,L20,True,False,0.0,0.0,0.0,0.8847714454067139,"L20,L31",,,0
L31->L21,L31,L21,True,False,0.0,0.0,0.0,0.8847714454067139,"L21,L31",,,0
L31->L22,L31,L22,True,False,0.0,0.0,0.0,0.8847714454067139,"L22,L31",,,0
L31->L23,L31,L23,True,False,0.0,0.0,0.0,0.8847714454067139,"L23,L31",,,0
L31->L24,L31,L24,True,False,0.0,0.0,0.0,0.8847714454067142,"L24,L31",,,0
L31->L25,L31,L25,True,False,0.0,0.0,0.0,0.8197857566647847,"L25,L31",,,0
L31->L26,L31,L26,True,False,0.0,0.0,0.0,0.8197857566647847,"L26,L31",,,0
L31->L27,L31,L27,True,False,0.0,0.0,0.0,0.8847714454067139,"L27,L31",,,0
L31->L28,L31,L28,True,False,0.0,0.0,0.0,0.8847714454067139,"L28,L31",,,0
L31->L29,L31,L29,True,False,0.0,0.0,0.0,0.8847714454067139,"L29,L31",,,0
L31->L30,L31,L30,True,False,0.0,0.0,0.0,0.8847714454067139,"L30,L31",,,0
L31->L32,L31,L32,True,False,0.0,0.0,0.0,0.8216763055789923,"L31,L32",,,0
L31->L33,L31,L33,True,False,0.0,0.0,0.0,0.8216763055789923,"L31,L33",,,0
L31->L34,L31,L34,True,False,0.0,0.0,0.0,0.8202337315147654,"L31,L34",,,0
L31->L35,L31,L35,True,False,0.0,0.0,0.0,0.8202337315147654,"L31,L35",,,0
L31->L36,L31,L36,True,False,0.0,0.0,0.0,0.8201571124119844,"L31,L36",,,0
L31->L37,L31,L37,True,False,0.0,0.0,0.0,0.8201571124119844,"L31,L37",,,0
