method,alpha,epsilon,budget_type,budget_label,K,search_budget_ratio,critical_hit_count,relay_cascade_hit_count,recall_critical,recall_relay_cascade,precision_at_k,captured_total_load_shed_mw,captured_total_load_shed_ratio,captured_relay_cascade_load_shed_mw,captured_relay_cascade_load_shed_ratio,mean_p_first_topk,median_p_first_topk,mean_p_second_topk,median_p_second_topk,num_low_p_first_high_p_second_hits,critical_hit_count_std,relay_cascade_hit_count_std,recall_critical_std,recall_relay_cascade_std,precision_at_k_std,captured_total_load_shed_mw_std,captured_total_load_shed_ratio_std,captured_relay_cascade_load_shed_mw_std,captured_relay_cascade_load_shed_ratio_std,mean_p_first_topk_std,median_p_first_topk_std,mean_p_second_topk_std,median_p_second_topk_std,num_low_p_first_high_p_second_hits_std,source_alpha_method,mean_q_fragile_topk,median_q_fragile_topk,num_high_q_high_p_second_hits,target_mode,top_quantile,mean_q_strict_topk,median_q_strict_topk,num_high_q_relay_hits
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps0001,0.75,0.001,percent,10%,3256,0.1,1463.0,1392.0,0.8340935005701254,0.8472306755934267,0.44932432432432434,49398.12892487764,0.8454489181214329,,,0.11549922194974294,0.03140664,0.8425701482985763,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.6868581067615118,0.6868449449539185,1392.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps0001,0.75,0.001,fixed,5000,5000,0.15356265356265356,1704.0,1620.0,0.9714937286202965,0.9860012172854534,0.3408,57353.699028671515,0.9816084910380585,,,0.11307819665603538,0.029755248,0.679866018807888,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.6867632982611657,0.6865497827529907,1620.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps0001,0.75,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,,,0.1125783691363396,0.0297021615,0.39848126830868424,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.6867091140389442,0.6865497827529907,1637.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps001,0.75,0.01,fixed,100,100,0.003071253071253071,91.0,89.0,0.05188141391106044,0.054169202678027994,0.91,4190.497183912586,0.0717203543461658,,,0.10707306536000002,0.067005195,0.9995916962623597,0.9999076128005981,43.0,,,,,,,,,,,,,,,,,,91.0,relay_count_topq,0.1,0.6988555705547332,0.6981766223907471,89.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps001,0.75,0.01,percent,0.5%,163,0.005006142506142506,144.0,140.0,0.08209806157354618,0.0852099817407182,0.8834355828220859,6545.8921457922315,0.11203293633278713,,,0.10860950345153372,0.05533804,0.9993906072312337,0.9998921155929564,72.0,,,,,,,,,,,,,,,,,,144.0,relay_count_topq,0.1,0.6976271410661241,0.6969919800758362,140.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps001,0.75,0.01,percent,1%,326,0.010012285012285013,271.0,265.0,0.15450399087799316,0.16129032258064516,0.8312883435582822,12009.11015124423,0.20553590603423247,,,0.12206779234171777,0.046865445,0.9985161136630123,0.9997426271438599,140.0,,,,,,,,,,,,,,,,,,271.0,relay_count_topq,0.1,0.6951843935287804,0.6949478387832642,265.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps001,0.75,0.01,fixed,500,500,0.015356265356265357,391.0,384.0,0.22291904218928163,0.23371880706025563,0.782,17119.808787239534,0.29300550714438456,,,0.10964096342563999,0.04035129,0.9976002653837204,0.9996989667415618,229.0,,,,,,,,,,,,,,,,,,391.0,relay_count_topq,0.1,0.6924077717065811,0.6929991543292999,384.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps001,0.75,0.01,percent,2%,651,0.019993857493857493,495.0,485.0,0.282212086659065,0.2951917224589166,0.7603686635944701,21738.17321575198,0.37204880887579783,,,0.10740578719573117,0.039899442,0.996917076740763,0.9996933937072754,297.0,,,,,,,,,,,,,,,,,,495.0,relay_count_topq,0.1,0.6902011117444427,0.6918516159057617,485.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps001,0.75,0.01,fixed,1000,1000,0.030712530712530713,672.0,656.0,0.3831242873432155,0.3992696287279367,0.672,27275.903639436612,0.4668270585271618,,,0.11219476751037599,0.03459717,0.991675723195076,0.9978501796722412,417.0,,,,,,,,,,,,,,,,,,672.0,relay_count_topq,0.1,0.6878586210012436,0.6895353198051453,656.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps001,0.75,0.01,percent,5%,1628,0.05,984.0,958.0,0.5610034207525656,0.5830797321972002,0.6044226044226044,36058.69297378818,0.6171444875963518,,,0.11103038682121867,0.032567922,0.9688380058552768,0.9810527861118317,616.0,,,,,,,,,,,,,,,,,,984.0,relay_count_topq,0.1,0.6872015929705387,0.6881628036499023,958.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps001,0.75,0.01,fixed,2000,2000,0.06142506142506143,1157.0,1122.0,0.6596351197263398,0.6828971393791844,0.5785,41378.04697274815,0.7081852249968476,,,0.112215895390724,0.03140664,0.9456877113580704,0.9661130011081696,721.0,,,,,,,,,,,,,,,,,,1157.0,relay_count_topq,0.1,0.6871061932146549,0.6879962682723999,1122.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps001,0.75,0.01,percent,10%,3256,0.1,1463.0,1392.0,0.8340935005701254,0.8472306755934267,0.44932432432432434,49398.128924877645,0.845448918121433,,,0.11549922194974294,0.03140664,0.8425701482985763,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.6868581067615118,0.6868449449539185,1392.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps001,0.75,0.01,fixed,5000,5000,0.15356265356265356,1704.0,1620.0,0.9714937286202965,0.9860012172854534,0.3408,57353.699028671515,0.9816084910380585,,,0.1130781966560354,0.029755248,0.679866018807888,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.6867632982611657,0.6865497827529907,1620.0
strict_fragility_alpha_path_prob_relay_count_top10_a075_eps001,0.75,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,,,0.1125753712666396,0.029649075,0.3984814322501421,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.6867065170407295,0.6865497827529907,1637.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps0001,1.0,0.001,fixed,100,100,0.003071253071253071,89.0,87.0,0.05074116305587229,0.05295191722458917,0.89,4023.737310483772,0.06886625930967437,,,0.09749691958000001,0.0665591675,0.9993945890665055,0.999901294708252,43.0,,,,,,,,,,,,,,,,,,89.0,relay_count_topq,0.1,0.6990106701850891,0.6982934772968292,87.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps0001,1.0,0.001,percent,0.5%,163,0.005006142506142506,139.0,135.0,0.07924743443557583,0.08216676810712112,0.852760736196319,6299.371812797066,0.10781374112515783,,,0.10596965391411041,0.05533804,0.9991179009888069,0.9998750686645508,70.0,,,,,,,,,,,,,,,,,,139.0,relay_count_topq,0.1,0.697836894930506,0.6971004009246826,135.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps0001,1.0,0.001,percent,1%,326,0.010012285012285013,265.0,259.0,0.15108323831242873,0.15763846622032868,0.8128834355828221,11766.303434527777,0.2013802693648209,,,0.11702983241656441,0.046865445,0.9982097993599125,0.9997336864471436,136.0,,,,,,,,,,,,,,,,,,265.0,relay_count_topq,0.1,0.6954418461015619,0.6953880190849304,259.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps0001,1.0,0.001,fixed,500,500,0.015356265356265357,376.0,369.0,0.21436716077537057,0.2245891661594644,0.752,16367.732040805127,0.2801337145187121,,,0.1128241939815,0.04299928,0.9967677303552628,0.999664306640625,213.0,,,,,,,,,,,,,,,,,,376.0,relay_count_topq,0.1,0.6930961381196976,0.6940376162528992,369.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps0001,1.0,0.001,percent,2%,651,0.019993857493857493,476.0,465.0,0.27137970353477764,0.2830188679245283,0.7311827956989247,20737.965625542885,0.3549302571524095,,,0.11148812878306298,0.04022594,0.9958449586562114,0.9996505975723268,282.0,,,,,,,,,,,,,,,,,,476.0,relay_count_topq,0.1,0.6910650594626337,0.6923929452896118,465.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps0001,1.0,0.001,fixed,1000,1000,0.030712530712530713,676.0,660.0,0.38540478905359177,0.40170419963481435,0.676,27480.274654224675,0.47032486820353053,,,0.11232725273886601,0.035567723499999995,0.9911794939041138,0.9978501796722412,420.0,,,,,,,,,,,,,,,,,,676.0,relay_count_topq,0.1,0.6882587101459503,0.6904582381248474,660.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps0001,1.0,0.001,percent,5%,1628,0.05,985.0,959.0,0.5615735461801596,0.5836883749239197,0.605036855036855,36089.99357912304,0.6176801974196356,,,0.1111790615198489,0.033102598,0.9687914417036042,0.9810527861118317,617.0,,,,,,,,,,,,,,,,,,985.0,relay_count_topq,0.1,0.6872435496245907,0.6883293390274048,959.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps0001,1.0,0.001,fixed,2000,2000,0.06142506142506143,1155.0,1120.0,0.6584948688711516,0.6816798539257456,0.5775,41353.89039026352,0.7077717851161954,,,0.112197039487804,0.03140664,0.9455944236218929,0.9661130011081696,721.0,,,,,,,,,,,,,,,,,,1155.0,relay_count_topq,0.1,0.6871981364190578,0.6883293390274048,1120.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps0001,1.0,0.001,percent,10%,3256,0.1,1462.0,1391.0,0.8335233751425314,0.8466220328667072,0.449017199017199,49376.480463461296,0.8450784047298978,,,0.11558623217941123,0.03140664,0.842566675339489,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.686863533822998,0.6868449449539185,1391.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps0001,1.0,0.001,fixed,5000,5000,0.15356265356265356,1704.0,1620.0,0.9714937286202965,0.9860012172854534,0.3408,57353.699028671515,0.9816084910380585,,,0.1128782777980354,0.0297021615,0.6798629370421171,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.6867736863732338,0.6865497827529907,1620.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps0001,1.0,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,,,0.1126328277590756,0.029755248,0.3984806272745132,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.6867179638266564,0.6865497827529907,1637.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps001,1.0,0.01,fixed,100,100,0.003071253071253071,89.0,87.0,0.05074116305587229,0.05295191722458917,0.89,4023.737310483772,0.06886625930967437,,,0.09749691958000001,0.0665591675,0.9993945890665055,0.999901294708252,43.0,,,,,,,,,,,,,,,,,,89.0,relay_count_topq,0.1,0.6990106701850891,0.6982934772968292,87.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps001,1.0,0.01,percent,0.5%,163,0.005006142506142506,139.0,135.0,0.07924743443557583,0.08216676810712112,0.852760736196319,6299.371812797067,0.10781374112515785,,,0.10596965391411045,0.05533804,0.9991179009888069,0.9998750686645508,70.0,,,,,,,,,,,,,,,,,,139.0,relay_count_topq,0.1,0.697836894930506,0.6971004009246826,135.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps001,1.0,0.01,percent,1%,326,0.010012285012285013,265.0,259.0,0.15108323831242873,0.15763846622032868,0.8128834355828221,11766.517621240768,0.2013839351701604,,,0.11735045085214725,0.048824600999999995,0.998247902634685,0.9997336864471436,135.0,,,,,,,,,,,,,,,,,,265.0,relay_count_topq,0.1,0.6954149612985505,0.6951870322227478,259.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps001,1.0,0.01,fixed,500,500,0.015356265356265357,377.0,370.0,0.21493728620296465,0.22519780888618382,0.754,16399.03264613999,0.2806694243419961,,,0.1129402540935,0.0433669265,0.9967921168804169,0.999664306640625,213.0,,,,,,,,,,,,,,,,,,377.0,relay_count_topq,0.1,0.6930788058042526,0.6938492059707642,370.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps001,1.0,0.01,percent,2%,651,0.019993857493857493,477.0,466.0,0.27194982896237174,0.2836275106512477,0.7327188940092166,20758.73792164775,0.3552857749756749,,,0.11132304390682642,0.04022594,0.9958569140111979,0.9996511936187744,283.0,,,,,,,,,,,,,,,,,,477.0,relay_count_topq,0.1,0.6910568085683656,0.6923929452896118,466.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps001,1.0,0.01,fixed,1000,1000,0.030712530712530713,676.0,660.0,0.38540478905359177,0.40170419963481435,0.676,27480.274654224675,0.47032486820353053,,,0.11232725273886601,0.035567723499999995,0.9911794939041138,0.9978501796722412,420.0,,,,,,,,,,,,,,,,,,676.0,relay_count_topq,0.1,0.6882587101459503,0.6904582381248474,660.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps001,1.0,0.01,percent,5%,1628,0.05,985.0,959.0,0.5615735461801596,0.5836883749239197,0.605036855036855,36089.99357912304,0.6176801974196356,,,0.1111790615198489,0.033102598,0.9687914417036042,0.9810527861118317,617.0,,,,,,,,,,,,,,,,,,985.0,relay_count_topq,0.1,0.6872435496245907,0.6883293390274048,959.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps001,1.0,0.01,fixed,2000,2000,0.06142506142506143,1155.0,1120.0,0.6584948688711516,0.6816798539257456,0.5775,41353.89039026352,0.7077717851161954,,,0.112197039487804,0.03140664,0.9455944236218929,0.9661130011081696,721.0,,,,,,,,,,,,,,,,,,1155.0,relay_count_topq,0.1,0.6871981364190578,0.6883293390274048,1120.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps001,1.0,0.01,percent,10%,3256,0.1,1462.0,1391.0,0.8335233751425314,0.8466220328667072,0.449017199017199,49376.4804634613,0.845078404729898,,,0.11566844445680681,0.03140664,0.8425683514089197,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.6868611762542689,0.6868449449539185,1391.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps001,1.0,0.01,fixed,5000,5000,0.15356265356265356,1704.0,1620.0,0.9714937286202965,0.9860012172854534,0.3408,57353.699028671515,0.9816084910380585,,,0.11287827779803537,0.0297021615,0.6798629370421171,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.6867736863732338,0.6865497827529907,1620.0
strict_fragility_alpha_path_prob_relay_count_top10_a10_eps001,1.0,0.01,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,,,0.11263282775907557,0.029755248,0.3984806272745132,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.1,0.6867179638266564,0.6865497827529907,1637.0
strict_fragility_path_prob_relay_count_top20,,,fixed,100,100,0.003071253071253071,66.0,61.0,0.037628278221208664,0.03712720632988436,0.66,2826.475044587318,0.048375117044972084,,,0.23953151984936,0.09838626,0.9878193360567092,0.9982287883758546,31.0,,,,,,,,,,,,,,,,,,66.0,relay_count_topq,0.2,0.8973181790113449,0.8934137225151062,61.0
strict_fragility_path_prob_relay_count_top20,,,percent,0.5%,163,0.005006142506142506,109.0,104.0,0.062143671607753706,0.06329884357881924,0.6687116564417178,4487.151507959965,0.07679759275135552,,,0.20538548167644172,0.029755248,0.9856115575948375,0.9970296621322632,61.0,,,,,,,,,,,,,,,,,,109.0,relay_count_topq,0.2,0.8837602368893067,0.8891770243644714,104.0
strict_fragility_path_prob_relay_count_top20,,,percent,1%,326,0.010012285012285013,225.0,216.0,0.12827822120866592,0.13146682897139378,0.6901840490797546,9286.023646527516,0.15893028372685836,,,0.1588555907503282,0.029755248,0.987146436436776,0.9987492561340332,129.0,,,,,,,,,,,,,,,,,,225.0,relay_count_topq,0.2,0.8603038539184383,0.850715696811676,216.0
strict_fragility_path_prob_relay_count_top20,,,fixed,500,500,0.015356265356265357,354.0,344.0,0.20182440136830102,0.209373097991479,0.708,14528.510300774036,0.2486554366135018,,,0.13664524648887402,0.029649075,0.9881599588394165,0.9993716776371002,210.0,,,,,,,,,,,,,,,,,,354.0,relay_count_topq,0.2,0.8464322562217712,0.8337871432304382,344.0
strict_fragility_path_prob_relay_count_top20,,,percent,2%,651,0.019993857493857493,451.0,439.0,0.2571265678449259,0.2671941570298235,0.6927803379416283,18466.55240683427,0.3160550226008272,,,0.1302632518143994,0.036637772,0.9874002548040516,0.9978664517402648,265.0,,,,,,,,,,,,,,,,,,451.0,relay_count_topq,0.2,0.8389758240608942,0.8284435272216797,439.0
strict_fragility_path_prob_relay_count_top20,,,fixed,1000,1000,0.030712530712530713,674.0,653.0,0.38426453819840367,0.39744370054777844,0.674,26446.728884415184,0.45263573357571363,,,0.12339981804894401,0.034117222,0.9837695620656014,0.9961180090904236,403.0,,,,,,,,,,,,,,,,,,674.0,relay_count_topq,0.2,0.8281307129859924,0.8176010251045227,653.0
strict_fragility_path_prob_relay_count_top20,,,percent,5%,1628,0.05,990.0,959.0,0.56442417331813,0.5836883749239197,0.6081081081081081,36312.773610831275,0.621493077398819,,,0.11386257250233722,0.03140664,0.9658829506843624,0.9807820320129395,619.0,,,,,,,,,,,,,,,,,,989.0,relay_count_topq,0.2,0.8191207673318263,0.8123423457145691,959.0
strict_fragility_path_prob_relay_count_top20,,,fixed,2000,2000,0.06142506142506143,1143.0,1102.0,0.6516533637400228,0.6707242848447961,0.5715,40960.0723793281,0.7010315903248415,,,0.1165898149646045,0.03140664,0.9442140898108482,0.9661130011081696,706.0,,,,,,,,,,,,,,,,,,1132.0,relay_count_topq,0.2,0.8179544069766999,0.8119564652442932,1102.0
strict_fragility_path_prob_relay_count_top20,,,percent,10%,3256,0.1,1449.0,1376.0,0.8261117445838084,0.837492391965916,0.44502457002457,49107.513247870585,0.8404750311531959,,,0.1157483264475559,0.029755248,0.8419160751548095,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8164649042106378,0.8085387945175171,1376.0
strict_fragility_path_prob_relay_count_top20,,,fixed,5000,5000,0.15356265356265356,1706.0,1620.0,0.9726339794754846,0.9860012172854534,0.3412,57394.85278934582,0.9823128376033228,,,0.11379467820637337,0.029755248,0.6797312953621149,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8157818836092949,0.807687520980835,1620.0
strict_fragility_path_prob_relay_count_top20,,,fixed,10000,10000,0.3071253071253071,1734.0,1638.0,0.9885974914481186,0.996956786366403,0.1734,57925.36044618399,0.9913924755226264,,,0.11411834468662599,0.029755248,0.3984556570816785,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8155962866783142,0.8074437975883484,1638.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps0001,0.25,0.001,fixed,100,100,0.003071253071253071,78.0,74.0,0.04446978335233751,0.04503956177723676,0.78,3554.1294875421327,0.06082892197547788,,,0.17728672343679008,0.029755248,0.9975844430923462,0.9998397827148438,44.0,,,,,,,,,,,,,,,,,,78.0,relay_count_topq,0.2,0.8802902722358703,0.8622516393661499,74.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps0001,0.25,0.001,percent,0.5%,163,0.005006142506142506,129.0,124.0,0.07354618015963511,0.07547169811320754,0.7914110429447853,5896.815069956265,0.10092398294757952,,,0.1399591824436135,0.02122229,0.9978272958767195,0.9998486042022704,80.0,,,,,,,,,,,,,,,,,,129.0,relay_count_topq,0.2,0.8638180571099732,0.8568333983421326,124.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps0001,0.25,0.001,percent,1%,326,0.010012285012285013,266.0,259.0,0.1516533637400228,0.15763846622032868,0.8159509202453987,12140.227470536993,0.20777997879884322,,,0.1256684849362454,0.02607285,0.9979980778109077,0.9998215138912201,165.0,,,,,,,,,,,,,,,,,,266.0,relay_count_topq,0.2,0.8428793639127462,0.8297616243362427,259.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps0001,0.25,0.001,fixed,500,500,0.015356265356265357,404.0,395.0,0.23033067274800456,0.2404138770541692,0.808,18165.518879426225,0.31090283413529934,,,0.11391362150339199,0.029649075,0.9979531124830247,0.9997609853744506,253.0,,,,,,,,,,,,,,,,,,404.0,relay_count_topq,0.2,0.8299763762950897,0.8195855617523193,395.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps0001,0.25,0.001,percent,2%,651,0.019993857493857493,510.0,500.0,0.29076396807297605,0.30432136335970783,0.783410138248848,22354.8476406057,0.38260319092777,,,0.11638189831859602,0.03459717,0.9970325138162358,0.9997276663780212,307.0,,,,,,,,,,,,,,,,,,510.0,relay_count_topq,0.2,0.8240282441247626,0.8155502676963806,500.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps0001,0.25,0.001,fixed,1000,1000,0.030712530712530713,666.0,649.0,0.37970353477765106,0.3950091296409008,0.666,27249.28639784908,0.4663715044688739,,,0.11356147459137,0.029755248,0.991412101328373,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,666.0,relay_count_topq,0.2,0.8175085911750793,0.811123251914978,649.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps0001,0.25,0.001,percent,5%,1628,0.05,986.0,958.0,0.5621436716077537,0.5830797321972002,0.6056511056511057,36157.12899565714,0.6188292199942094,,,0.11289536766687591,0.031987281,0.9687554159313806,0.9810527861118317,614.0,,,,,,,,,,,,,,,,,,986.0,relay_count_topq,0.2,0.814992816464321,0.8077376186847687,958.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps0001,0.25,0.001,fixed,2000,2000,0.06142506142506143,1150.0,1115.0,0.6556442417331813,0.6786366402921485,0.575,41161.86610147731,0.7044852896407447,,,0.1116296644939825,0.029755248,0.9456279628276825,0.9661130011081696,719.0,,,,,,,,,,,,,,,,,,1150.0,relay_count_topq,0.2,0.8155879346728325,0.8077877163887024,1115.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps0001,0.25,0.001,percent,10%,3256,0.1,1466.0,1393.0,0.8358038768529077,0.847839318320146,0.45024570024570026,49456.74131488067,0.8464520691070084,,,0.11580072874086701,0.03140664,0.8425710123279464,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8149068616422154,0.8074437975883484,1393.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps0001,0.25,0.001,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630752,0.9818574180440957,,,0.1129741017420354,0.029649075,0.6798659584969282,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8151082100868225,0.8074437975883484,1621.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps0001,0.25,0.001,fixed,10000,10000,0.3071253071253071,1733.0,1637.0,0.9880273660205245,0.9963481436396835,0.1733,57918.08825736598,0.9912680120196076,,,0.1129634291539566,0.029649075,0.3984808716651052,0.24626083672046656,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8149872751653194,0.8073216676712036,1637.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps001,0.25,0.01,fixed,100,100,0.003071253071253071,78.0,74.0,0.04446978335233751,0.04503956177723676,0.78,3554.1294875421327,0.06082892197547788,,,0.17728672343679,0.029755248,0.9975844430923462,0.9998397827148438,44.0,,,,,,,,,,,,,,,,,,78.0,relay_count_topq,0.2,0.8802902722358703,0.8622516393661499,74.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps001,0.25,0.01,percent,0.5%,163,0.005006142506142506,129.0,124.0,0.07354618015963511,0.07547169811320754,0.7914110429447853,5896.815069956265,0.10092398294757952,,,0.1399591824436135,0.02122229,0.9978272958767195,0.9998486042022704,80.0,,,,,,,,,,,,,,,,,,129.0,relay_count_topq,0.2,0.8638180571099732,0.8568333983421326,124.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps001,0.25,0.01,percent,1%,326,0.010012285012285013,266.0,259.0,0.1516533637400228,0.15763846622032868,0.8159509202453987,12140.227470536993,0.20777997879884322,,,0.1256684849362454,0.02607285,0.9979980778109077,0.9998215138912201,165.0,,,,,,,,,,,,,,,,,,266.0,relay_count_topq,0.2,0.8428793639127462,0.8297616243362427,259.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps001,0.25,0.01,fixed,500,500,0.015356265356265357,405.0,396.0,0.23090079817559864,0.24102251978088862,0.81,18246.878105823525,0.3122952971988579,,,0.112078095052392,0.029649075,0.9980075837373733,0.9997609853744506,254.0,,,,,,,,,,,,,,,,,,405.0,relay_count_topq,0.2,0.8297939451932907,0.8190552890300751,396.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps001,0.25,0.01,percent,2%,651,0.019993857493857493,511.0,501.0,0.2913340935005701,0.3049300060864273,0.7849462365591398,22425.678557773004,0.38381546199130995,,,0.1172077844061536,0.036538277,0.9970888501854354,0.9997321963310242,306.0,,,,,,,,,,,,,,,,,,511.0,relay_count_topq,0.2,0.823843671612659,0.8151870965957642,501.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps001,0.25,0.01,fixed,1000,1000,0.030712530712530713,666.0,649.0,0.37970353477765106,0.3950091296409008,0.666,27249.28639784908,0.4663715044688739,,,0.11356147459137,0.029755248,0.991412101328373,0.9978501796722412,418.0,,,,,,,,,,,,,,,,,,666.0,relay_count_topq,0.2,0.8175085911750793,0.811123251914978,649.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps001,0.25,0.01,percent,5%,1628,0.05,986.0,958.0,0.5621436716077537,0.5830797321972002,0.6056511056511057,36157.12899565714,0.6188292199942094,,,0.11289536766687594,0.031987281,0.9687554159313806,0.9810527861118317,614.0,,,,,,,,,,,,,,,,,,986.0,relay_count_topq,0.2,0.814992816464321,0.8077376186847687,958.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps001,0.25,0.01,fixed,2000,2000,0.06142506142506143,1150.0,1115.0,0.6556442417331813,0.6786366402921485,0.575,41161.86610147731,0.7044852896407447,,,0.1116296644939825,0.029755248,0.9456279628276825,0.9661130011081696,719.0,,,,,,,,,,,,,,,,,,1150.0,relay_count_topq,0.2,0.8155879346728325,0.8077877163887024,1115.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps001,0.25,0.01,percent,10%,3256,0.1,1466.0,1393.0,0.8358038768529077,0.847839318320146,0.45024570024570026,49456.74131488067,0.8464520691070084,,,0.11580072874086703,0.03140664,0.8425710123279464,0.8832069933414459,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8149068616422154,0.8074437975883484,1393.0
strict_fragility_alpha_path_prob_relay_count_top20_a025_eps001,0.25,0.01,fixed,5000,5000,0.15356265356265356,1706.0,1621.0,0.9726339794754846,0.9866098600121729,0.3412,57368.24340630752,0.9818574180440957,,,0.1129741017420354,0.029649075,0.6798659584969282,0.7344274520874023,743.0,,,,,,,,,,,,,,,,,,1191.0,relay_count_topq,0.2,0.8151082100868225,0.8074437975883484,1621.0
