first_line,target_mode,top_quantile,q_strict_fragile,strict_fragility_label,p_first,first_step_critical,critical_count,relay_cascade_count,max_load_shed_mw,sum_load_shed_mw,critical_ratio,relay_ratio,composite_score,num_valid_n2_paths,num_valid_critical_paths,num_valid_relay_cascade_paths,mean_p_second_for_critical_paths,max_p_second_for_critical_paths,mean_rank_strict_fragility_path_prob,mean_rank_strict_path_prob,mean_rank_second_only,rank_improvement_vs_strict_path_prob,representative_critical_paths,representative_relay_paths
L037,relay_count_topq,0.2,0.9503795504570008,1,0.09838626,False,12,0,81.35922639729833,363.5305245818796,0.0648648648648648,0.0,2.72613360935053,185,12,4,0.6593200024605418,1.0,14089.691891891893,10952.686486486486,14712.994594594595,-3137.005405405407,L037->L183;L037->L147;L037->L061;L037->L016;L037->L047,L037->L183;L037->L147;L037->L061;L037->L047
L038,relay_count_topq,0.2,0.8924264907836914,0,0.9989367,False,11,0,81.35922639729833,347.0932029313618,0.0594594594594594,0.0,1.3043338830724704,185,11,9,0.7292945088649337,0.9999314546585084,14056.735135135135,4948.5351351351355,14428.827027027028,-9108.2,L038->L183;L038->L147;L038->L061;L038->L016;L038->L047,L038->L183;L038->L147;L038->L061;L038->L016;L038->L047
L039,relay_count_topq,0.2,0.8199315071105957,0,0.18452275,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8009129895104302,0.9999508857727052,17201.945945945947,11257.156756756756,17230.232432432433,-5944.78918918919,L039->L183;L039->L147;L039->L051;L039->L061;L039->L016,L039->L183;L039->L147;L039->L051;L039->L061;L039->L016
L040,relay_count_topq,0.2,0.7955044507980347,0,0.5032925,False,11,0,81.35922639729833,373.0715276854271,0.0594594594594594,0.0,2.0680638332514265,185,11,11,0.7557788450609554,0.9999711513519288,16866.881081081083,8060.443243243243,16769.05945945946,-8806.437837837839,L040->L183;L040->L147;L040->L034;L040->L051;L040->L061,L040->L183;L040->L147;L040->L034;L040->L051;L040->L061
L041,relay_count_topq,0.2,0.8034318685531616,0,0.040180307,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7332910531096988,0.9998262524604796,16628.55135135135,15464.67027027027,16576.513513513513,-1163.881081081081,L041->L183;L041->L147;L041->L051;L041->L061;L041->L016,L041->L183;L041->L147;L041->L051;L041->L061;L041->L016
L042,relay_count_topq,0.2,0.7964540719985962,0,0.0040770248,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.6917671528127458,0.9999183416366576,17064.87027027027,22732.691891891893,16979.686486486487,5667.821621621624,L042->L183;L042->L147;L042->L051;L042->L061;L042->L016,L042->L183;L042->L147;L042->L051;L042->L061;L042->L016
L043,relay_count_topq,0.2,0.8020173907279968,0,0.16112705,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7307356430424584,0.9999407529830932,17405.762162162162,11787.8,17346.064864864864,-5617.962162162163,L043->L183;L043->L147;L043->L051;L043->L061;L043->L016,L043->L183;L043->L147;L043->L051;L043->L061;L043->L016
L044,relay_count_topq,0.2,0.793976902961731,0,0.011114302,False,10,0,81.35922639729833,330.614412563397,0.054054054054054,0.0,-0.1186849711443478,185,10,10,0.8421983480453491,0.9999544620513916,16438.605405405404,19364.05945945946,16329.491891891892,2925.4540540540547,L044->L183;L044->L147;L044->L051;L044->L061;L044->L016,L044->L183;L044->L147;L044->L051;L044->L061;L044->L016
L045,relay_count_topq,0.2,0.8203185796737671,0,0.036637772,False,11,0,81.35922639729833,342.0228073292915,0.0594594594594594,0.0,1.1552706537373767,185,11,11,0.8933942399241708,0.999935507774353,15657.25945945946,15008.275675675675,15691.54054054054,-648.983783783784,L045->L183;L045->L147;L045->L061;L045->L016;L045->L047,L045->L183;L045->L147;L045->L061;L045->L016;L045->L047
L046,relay_count_topq,0.2,0.7812401056289673,0,0.086408205,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8993725743558671,0.9999333620071412,16857.502702702703,13137.562162162161,16681.313513513513,-3719.9405405405414,L046->L183;L046->L147;L046->L051;L046->L061;L046->L016,L046->L183;L046->L147;L046->L051;L046->L061;L046->L016
L048,relay_count_topq,0.2,0.8119564652442932,0,0.039899442,False,10,0,81.35922639729833,330.6144125633971,0.054054054054054,0.0,-0.1186849711443461,185,10,10,0.8300930142402649,1.0,16891.583783783783,15755.98918918919,16883.854054054053,-1135.5945945945932,L048->L183;L048->L147;L048->L051;L048->L061;L048->L016,L048->L183;L048->L147;L048->L051;L048->L061;L048->L016
L049,relay_count_topq,0.2,0.7957497239112854,0,0.02727325,False,11,0,81.35922639729833,341.5228226845656,0.0594594594594594,0.0,1.1405717364121943,185,11,1,0.7162585881623355,0.999862551689148,14318.610810810811,14698.41081081081,14221.243243243243,379.7999999999993,L049->L183;L049->L147;L049->L061;L049->L016;L049->L047,L049->L147
L050,relay_count_topq,0.2,0.8073216676712036,0,0.10495003,False,11,0,81.35922639729833,341.5228226845656,0.0594594594594594,0.0,1.1405717364121943,185,11,1,0.5823758268220858,1.0,14308.156756756756,10486.745945945946,14274.437837837839,-3821.4108108108103,L050->L183;L050->L147;L050->L061;L050->L016;L050->L047,L050->L147
L052,relay_count_topq,0.2,0.8042778968811035,0,0.20191686,False,10,0,81.35922639729833,335.57354517259097,0.054054054054054,0.0,0.0271072666695181,185,10,10,0.8858046889305115,0.9999995231628418,16775.82162162162,10629.745945945946,16724.043243243243,-6146.075675675675,L052->L183;L052->L147;L052->L051;L052->L061;L052->L016,L052->L183;L052->L147;L052->L051;L052->L061;L052->L016
L053,relay_count_topq,0.2,0.8110955953598022,0,0.027472397,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8760485142469406,0.9999206066131592,16683.983783783784,16788.454054054055,16670.156756756758,104.4702702702707,L053->L183;L053->L147;L053->L051;L053->L061;L053->L016,L053->L183;L053->L147;L053->L051;L053->L061;L053->L016
L054,relay_count_topq,0.2,0.9089123010635376,0,0.6986891,False,9,0,81.35922639729833,293.847249975182,0.0486486486486486,0.0,-2.1381563546013,185,9,9,0.7474526464939117,0.9999376535415648,17071.572972972972,7704.502702702703,17509.535135135135,-9367.07027027027,L054->L183;L054->L147;L054->L061;L054->L016;L054->L047,L054->L183;L054->L147;L054->L061;L054->L016;L054->L047
L055,relay_count_topq,0.2,0.7805923223495483,0,0.045632895,False,10,0,81.35922639729833,335.573545172591,0.054054054054054,0.0,0.0271072666695198,185,10,10,0.8342274963855744,0.999948263168335,16991.043243243243,15269.87027027027,16807.12972972973,-1721.1729729729723,L055->L183;L055->L147;L055->L051;L055->L061;L055->L016,L055->L183;L055->L147;L055->L051;L055->L061;L055->L016
L056,relay_count_topq,0.2,0.7836094498634338,0,0.8333731,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8639620840549469,1.0,17280.583783783783,7115.1783783783785,17112.697297297298,-10165.405405405403,L056->L183;L056->L147;L056->L058;L056->L061;L056->L016,L056->L183;L056->L147;L056->L058;L056->L061;L056->L016
L057,relay_count_topq,0.2,0.7940903306007385,0,0.0056104986,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8932766050100327,0.999933123588562,16691.583783783783,21637.17837837838,16584.47027027027,4945.594594594597,L057->L183;L057->L147;L057->L051;L057->L061;L057->L016,L057->L183;L057->L147;L057->L051;L057->L061;L057->L016
L058,relay_count_topq,0.2,0.7786781787872314,0,0.019357176,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8469463686148325,1.0,17276.140540540542,18223.859459459458,17085.61081081081,947.7189189189157,L058->L183;L058->L147;L058->L056;L058->L061;L058->L016,L058->L183;L058->L147;L058->L056;L058->L061;L058->L016
L059,relay_count_topq,0.2,0.7933648228645325,0,0.033637274,False,9,0,81.35922639729833,271.34179321358795,0.0486486486486486,0.0,-2.799788370291502,185,9,9,0.7541694707340665,1.0,18052.410810810812,17231.027027027027,17947.237837837838,-821.3837837837855,L059->L183;L059->L147;L059->L016;L059->L047;L059->L184,L059->L183;L059->L147;L059->L016;L059->L047;L059->L184
L060,relay_count_topq,0.2,0.8072472810745239,0,0.13354996,False,9,0,81.35922639729833,289.68829117446285,0.0486486486486486,0.0,-2.260424492664072,185,9,9,0.7525628159443537,1.0,17626.91891891892,12530.416216216216,17592.005405405405,-5096.5027027027045,L060->L183;L060->L147;L060->L061;L060->L016;L060->L047,L060->L183;L060->L147;L060->L061;L060->L016;L060->L047
L062,relay_count_topq,0.2,0.8019013404846191,0,0.10501832,False,10,0,82.31518105810146,390.4241368599045,0.054054054054054,0.0,1.9362711680755385,185,10,10,0.8833287477493286,0.99998939037323,16606.194594594595,12424.18918918919,16545.21081081081,-4182.005405405405,L062->L068;L062->L183;L062->L147;L062->L051;L062->L061,L062->L068;L062->L183;L062->L147;L062->L051;L062->L061
L063,relay_count_topq,0.2,0.8009843230247498,0,0.118524864,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7693595625460148,0.9999107122421264,16879.745945945946,12249.74054054054,16811.36216216216,-4630.005405405405,L063->L183;L063->L147;L063->L061;L063->L016;L063->L047,L063->L183;L063->L147;L063->L061;L063->L016;L063->L047
L064,relay_count_topq,0.2,0.7937596440315247,0,0.009235871,False,10,0,81.35922639729833,329.62280930075167,0.054054054054054,0.0,-0.1478368551686984,185,10,10,0.8557558983564377,0.9999221563339232,17010.16756756757,20387.043243243243,16896.56216216216,3376.875675675674,L064->L183;L064->L147;L064->L051;L064->L061;L064->L016,L064->L183;L064->L147;L064->L051;L064->L061;L064->L016
L065,relay_count_topq,0.2,0.8284898996353149,0,0.0011059785,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8871351569890976,0.9999314546585084,14751.621621621622,24896.767567567567,14831.940540540541,10145.145945945946,L065->L183;L065->L147;L065->L051;L065->L061;L065->L016,L065->L183;L065->L147;L065->L051;L065->L061;L065->L016
L066,relay_count_topq,0.2,0.7885669469833374,0,0.072983466,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8231637908352746,0.9999395608901978,16860.43783783784,13708.52972972973,16728.56216216216,-3151.9081081081094,L066->L183;L066->L147;L066->L051;L066->L061;L066->L016,L066->L183;L066->L147;L066->L051;L066->L061;L066->L016
L067,relay_count_topq,0.2,0.7885669469833374,0,0.072983496,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8231637908352746,0.9999395608901978,16859.491891891892,13707.524324324324,16727.616216216215,-3151.967567567568,L067->L183;L067->L147;L067->L051;L067->L061;L067->L016,L067->L183;L067->L147;L067->L051;L067->L061;L067->L016
L068,relay_count_topq,0.2,0.807687520980835,0,0.021624321,False,11,0,82.31518105810146,416.2785140763836,0.0594594594594594,0.0,3.63492043897632,185,11,11,0.7681163495237177,0.9999462366104126,16079.945945945947,16981.124324324323,16049.632432432432,901.1783783783758,L068->L062;L068->L183;L068->L147;L068->L051;L068->L061,L068->L062;L068->L183;L068->L147;L068->L051;L068->L061
L069,relay_count_topq,0.2,0.8059123754501343,0,0.010829875,False,10,0,81.35922639729833,329.62280930075167,0.054054054054054,0.0,-0.1478368551686984,185,10,10,0.8392665177583695,0.99992036819458,16354.081081081082,19362.875675675677,16314.297297297297,3008.7945945945958,L069->L183;L069->L147;L069->L051;L069->L061;L069->L016,L069->L183;L069->L147;L069->L051;L069->L061;L069->L016
L070,relay_count_topq,0.2,0.8032469153404236,0,0.17972817,False,11,0,81.35922639729833,353.38029251199174,0.0594594594594594,0.0,1.489166379303149,185,11,11,0.7832237851213325,0.9999239444732666,16130.27027027027,10380.918918918918,16073.097297297298,-5749.351351351352,L070->L183;L070->L147;L070->L051;L070->L061;L070->L016,L070->L183;L070->L147;L070->L051;L070->L061;L070->L016
L071,relay_count_topq,0.2,0.8074437975883484,0,0.67878693,False,11,0,81.35922639729833,404.34600242385903,0.0594594594594594,0.0,2.9874939065904664,185,11,11,0.8537859970873053,0.9999191761016846,16009.708108108109,6878.362162162162,15977.162162162162,-9131.345945945946,L071->L183;L071->L074;L071->L147;L071->L051;L071->L061,L071->L183;L071->L074;L071->L147;L071->L051;L071->L061
L072,relay_count_topq,0.2,0.8337871432304382,0,0.5572419,False,11,0,81.35922639729833,370.3222876638787,0.0594594594594594,0.0,1.9872396475287275,185,11,11,0.799430562691255,0.9999997615814208,17383.162162162163,8222.55135135135,17489.172972972974,-9160.610810810813,L072->L183;L072->L147;L072->L074;L072->L051;L072->L061,L072->L183;L072->L147;L072->L074;L072->L051;L072->L061
L073,relay_count_topq,0.2,0.8290593028068542,0,0.039674986,False,11,0,81.35922639729833,350.99675513975694,0.0594594594594594,0.0,1.4190933897713014,185,11,11,0.7988902682607825,0.9999996423721312,17532.05945945946,16368.87027027027,17611.475675675676,-1163.1891891891883,L073->L183;L073->L147;L073->L051;L073->L061;L073->L016,L073->L183;L073->L147;L073->L051;L073->L061;L073->L016
L074,relay_count_topq,0.2,0.850715696811676,0,0.070749365,False,12,0,81.35922639729833,445.1259679831296,0.0648648648648648,0.0,5.124936631239566,185,12,12,0.8433608114719391,0.9999996423721312,16487.8,13684.74054054054,16682.513513513513,-2803.0594594594586,L074->L183;L074->L071;L074->L147;L074->L072;L074->L051,L074->L183;L074->L071;L074->L147;L074->L072;L074->L051
L075,relay_count_topq,0.2,0.8282855749130249,0,0.008174051,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.825692570871777,0.999895453453064,15848.432432432432,19943.8,15928.151351351351,4095.3675675675677,L075->L183;L075->L147;L075->L051;L075->L061;L075->L016,L075->L183;L075->L147;L075->L051;L075->L061;L075->L016
L076,relay_count_topq,0.2,0.8284435272216797,0,0.008099804,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8257314264774323,0.999895453453064,15847.070270270271,19973.34054054054,15928.389189189189,4126.270270270268,L076->L183;L076->L147;L076->L051;L076->L061;L076->L016,L076->L183;L076->L147;L076->L051;L076->L061;L076->L016
L077,relay_count_topq,0.2,0.8613524436950684,0,0.003543025,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8847472637891769,0.9999316930770874,15136.940540540541,22271.864864864863,15401.627027027027,7134.924324324322,L077->L183;L077->L147;L077->L051;L077->L061;L077->L016,L077->L183;L077->L147;L077->L051;L077->L061;L077->L016
L078,relay_count_topq,0.2,0.8934137225151062,0,0.0026894393,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8873097449541092,0.99992036819458,14847.843243243244,22780.032432432432,15251.854054054054,7932.189189189188,L078->L183;L078->L147;L078->L051;L078->L061;L078->L016,L078->L183;L078->L147;L078->L051;L078->L061;L078->L016
L079,relay_count_topq,0.2,0.8955257534980774,0,0.0005169866,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8859755605459213,0.9999204874038696,15150.535135135135,27062.924324324325,15567.675675675675,11912.38918918919,L079->L183;L079->L147;L079->L051;L079->L061;L079->L016,L079->L183;L079->L147;L079->L051;L079->L061;L079->L016
L080,relay_count_topq,0.2,0.8931113481521606,0,0.011996471,False,11,0,81.35922639729833,350.2181680715408,0.0594594594594594,0.0,1.3962039129305863,185,11,11,0.864182092926719,0.9999178647994996,15735.767567567567,18941.308108108107,16142.302702702702,3205.54054054054,L080->L183;L080->L147;L080->L051;L080->L061;L080->L016,L080->L183;L080->L147;L080->L051;L080->L061;L080->L016
L081,relay_count_topq,0.2,0.8285859227180481,0,0.011198261,False,11,0,81.35922639729833,337.2358054617785,0.0594594594594594,0.0,1.0145388424141644,185,11,11,0.8456906865943562,0.9999189376831056,16633.82162162162,19684.98918918919,16720.589189189188,3051.1675675675688,L081->L183;L081->L147;L081->L051;L081->L061;L081->L016,L081->L183;L081->L147;L081->L051;L081->L061;L081->L016
L082,relay_count_topq,0.2,0.8974865078926086,0,0.008850796,False,10,0,81.35922639729833,319.7077974274419,0.054054054054054,0.0,-0.4393256865584762,185,10,10,0.823406133055687,0.999897003173828,16384.086486486485,20412.18918918919,16783.913513513515,4028.102702702705,L082->L183;L082->L147;L082->L051;L082->L061;L082->L016,L082->L183;L082->L147;L082->L051;L082->L061;L082->L016
L083,relay_count_topq,0.2,0.842661440372467,0,0.08018608,False,10,0,81.35922639729833,319.7077974274419,0.054054054054054,0.0,-0.4393256865584762,185,10,10,0.7726375222206116,0.9998971223831176,17233.297297297297,13916.524324324324,17379.55135135135,-3316.7729729729726,L083->L183;L083->L147;L083->L051;L083->L061;L083->L016,L083->L183;L083->L147;L083->L051;L083->L061;L083->L016
L084,relay_count_topq,0.2,0.8413828611373901,0,0.00041880563,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8703260093927383,0.9999228715896606,14865.254054054054,27305.45945945946,15015.054054054053,12440.205405405406,L084->L183;L084->L147;L084->L051;L084->L061;L084->L016,L084->L183;L084->L147;L084->L051;L084->L061;L084->L016
L085,relay_count_topq,0.2,0.860134482383728,0,0.001427943,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.803362743722068,0.9999247789382936,16125.962162162163,25142.01081081081,16366.924324324324,9016.048648648648,L085->L183;L085->L147;L085->L051;L085->L061;L085->L016,L085->L183;L085->L147;L085->L051;L085->L061;L085->L016
L086,relay_count_topq,0.2,0.8597906231880188,0,0.001434404,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8033686478932699,0.9999247789382936,16128.194594594595,25129.90810810811,16366.383783783784,9001.713513513514,L086->L183;L086->L147;L086->L051;L086->L061;L086->L016,L086->L183;L086->L147;L086->L051;L086->L061;L086->L016
L087,relay_count_topq,0.2,0.8348004817962646,0,0.00042327464,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8860403060913086,0.9999204874038696,15344.637837837838,27537.924324324325,15462.264864864865,12193.286486486488,L087->L183;L087->L147;L087->L051;L087->L061;L087->L016,L087->L183;L087->L147;L087->L051;L087->L061;L087->L016
L088,relay_count_topq,0.2,0.8211880922317505,0,0.00023202553,False,11,0,81.35922639729833,339.7014695405408,0.0594594594594594,0.0,1.0870262534330928,185,11,10,0.8318452293222601,0.9999220371246338,15487.897297297297,28655.09189189189,15533.848648648649,13167.194594594594,L088->L183;L088->L147;L088->L051;L088->L061;L088->L016,L088->L183;L088->L147;L088->L051;L088->L061;L088->L016
L089,relay_count_topq,0.2,0.8298438787460327,0,0.0003553937,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.841566628879971,0.999910831451416,15574.972972972973,27971.697297297298,15664.178378378378,12396.724324324325,L089->L183;L089->L147;L089->L051;L089->L061;L089->L016,L089->L183;L089->L147;L089->L051;L089->L061;L089->L016
L090,relay_count_topq,0.2,0.797832190990448,0,0.0147891445,False,10,0,81.35922639729833,314.0313689480253,0.054054054054054,0.0,-0.6062055173720787,185,10,9,0.7042531877756119,0.9999998807907104,17285.805405405405,19137.78918918919,17200.886486486488,1851.983783783784,L090->L183;L090->L147;L090->L051;L090->L061;L090->L016,L090->L183;L090->L147;L090->L051;L090->L061;L090->L016
L091,relay_count_topq,0.2,0.8353362679481506,0,0.00015664459,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8265484505229526,0.9999817609786988,16831.55135135135,29535.297297297297,16948.464864864865,12703.745945945946,L091->L183;L091->L147;L091->L051;L091->L061;L091->L016,L091->L183;L091->L147;L091->L051;L091->L061;L091->L016
L092,relay_count_topq,0.2,0.8447291254997253,0,0.0055131633,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7947560879919264,0.9999696016311646,16689.91891891892,21847.118918918917,16850.18918918919,5157.199999999997,L092->L183;L092->L147;L092->L051;L092->L061;L092->L016,L092->L183;L092->L147;L092->L051;L092->L061;L092->L016
L093,relay_count_topq,0.2,0.7854060530662537,0,0.00015086027,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8829900622367859,0.9999802112579346,15722.324324324325,29240.567567567567,15567.286486486486,13518.243243243242,L093->L183;L093->L147;L093->L051;L093->L061;L093->L016,L093->L183;L093->L147;L093->L051;L093->L061;L093->L016
L094,relay_count_topq,0.2,0.8460649847984314,0,0.012320145,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8839969105190701,0.9999790191650392,16199.47027027027,19083.156756756758,16377.443243243244,2883.6864864864874,L094->L183;L094->L147;L094->L051;L094->L061;L094->L016,L094->L183;L094->L147;L094->L051;L094->L061;L094->L016
L095,relay_count_topq,0.2,0.8891770243644714,0,8.346317e-06,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8906667590141296,0.9999822378158568,15630.816216216217,31770.616216216215,15997.945945945947,16139.799999999997,L095->L183;L095->L147;L095->L051;L095->L061;L095->L016,L095->L183;L095->L147;L095->L051;L095->L061;L095->L016
L097,relay_count_topq,0.2,0.8622516393661499,0,0.96080524,False,9,0,81.35922639729833,289.68829117446285,0.0486486486486486,0.0,-2.260424492664072,185,9,9,0.7613538528482119,1.0,16355.210810810811,6028.0,16584.71891891892,-10327.210810810811,L097->L183;L097->L147;L097->L061;L097->L016;L097->L047,L097->L183;L097->L147;L097->L061;L097->L016;L097->L047
L098,relay_count_topq,0.2,0.7747904062271118,0,0.012473197,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7623606808483601,0.9999843835830688,17012.51891891892,19355.675675675677,16809.702702702703,2343.156756756758,L098->L183;L098->L147;L098->L061;L098->L016;L098->L047,L098->L183;L098->L147;L098->L061;L098->L016;L098->L047
L099,relay_count_topq,0.2,0.7747904062271118,0,0.01247319,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7623606808483601,0.9999843835830688,17013.51891891892,19356.70810810811,16810.702702702703,2343.18918918919,L099->L183;L099->L147;L099->L061;L099->L016;L099->L047,L099->L183;L099->L147;L099->L061;L099->L016;L099->L047
L100,relay_count_topq,0.2,0.8185250163078308,0,0.02607285,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8873226970434189,0.9999245405197144,16077.735135135135,16411.967567567568,16105.724324324325,334.2324324324327,L100->L183;L100->L147;L100->L051;L100->L061;L100->L016,L100->L183;L100->L147;L100->L051;L100->L061;L100->L016
L101,relay_count_topq,0.2,0.815123438835144,0,0.106764235,False,10,0,81.35922639729833,335.81117779782164,0.054054054054054,0.0,0.0340933658405171,185,10,10,0.8564010411500931,0.9999428987503052,16707.886486486488,12413.486486486487,16716.108108108107,-4294.4000000000015,L101->L183;L101->L147;L101->L051;L101->L061;L101->L016,L101->L183;L101->L147;L101->L051;L101->L061;L101->L016
L102,relay_count_topq,0.2,0.8458357453346252,0,0.018630553,False,9,0,81.35922639729833,297.01189380610344,0.0486486486486486,0.0,-2.045119821329633,185,9,9,0.677182717455758,0.9999592304229736,17345.32972972973,18720.324324324323,17500.172972972974,1374.9945945945947,L102->L183;L102->L147;L102->L061;L102->L016;L102->L047,L102->L183;L102->L147;L102->L061;L102->L016;L102->L047
L103,relay_count_topq,0.2,0.7943577766418457,0,0.0053495197,False,10,0,81.35922639729833,335.81117779782164,0.054054054054054,0.0,0.0340933658405171,185,10,10,0.8629497438669205,0.9999520778656006,16985.2,21913.51891891892,16884.016216216216,4928.318918918918,L103->L183;L103->L147;L103->L051;L103->L061;L103->L016,L103->L183;L103->L147;L103->L051;L103->L061;L103->L016
L104,relay_count_topq,0.2,0.861090362071991,0,0.23462006,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7859848505920835,0.9999556541442872,16831.513513513513,10354.967567567568,17054.74054054054,-6476.545945945945,L104->L183;L104->L147;L104->L051;L104->L061;L104->L016,L104->L183;L104->L147;L104->L051;L104->L061;L104->L016
L105,relay_count_topq,0.2,0.8013495206832886,0,0.004729476,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8649738997220993,0.999924659729004,15699.897297297297,21296.643243243245,15639.956756756757,5596.745945945948,L105->L183;L105->L147;L105->L051;L105->L061;L105->L016,L105->L183;L105->L147;L105->L051;L105->L061;L105->L016
L106,relay_count_topq,0.2,0.8135480880737305,0,0.0047916686,False,10,0,81.35922639729833,333.77905639431845,0.054054054054054,0.0,-0.025648437872681,185,10,10,0.8846309572458267,0.9999271631240844,14821.345945945946,20673.8,14824.086486486487,5852.454054054053,L106->L183;L106->L147;L106->L051;L106->L061;L106->L016,L106->L183;L106->L147;L106->L051;L106->L061;L106->L016
L107,relay_count_topq,0.2,0.8279032707214355,0,0.1703118,False,8,0,81.35922639729833,271.34179321358795,0.0432432432432432,0.0,-3.738351592134806,185,8,8,0.7663065753877163,0.9999903440475464,16482.302702702702,10902.902702702702,16552.28108108108,-5579.4,L107->L183;L107->L147;L107->L061;L107->L016;L107->L047,L107->L183;L107->L147;L107->L061;L107->L016;L107->L047
L108,relay_count_topq,0.2,0.7934694290161133,0,0.010631365,False,10,0,81.35922639729833,330.6144125633971,0.054054054054054,0.0,-0.1186849711443461,185,10,10,0.8073787301778793,0.9999122619628906,16489.664864864866,19487.183783783785,16382.221621621622,2997.5189189189186,L108->L183;L108->L147;L108->L051;L108->L061;L108->L016,L108->L183;L108->L147;L108->L051;L108->L061;L108->L016
L109,relay_count_topq,0.2,0.8176010251045227,0,0.005046738,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.8241278893417783,0.9999620914459229,16386.886486486488,21770.697297297298,16411.05945945946,5383.81081081081,L109->L183;L109->L147;L109->L051;L109->L061;L109->L016,L109->L183;L109->L147;L109->L051;L109->L061;L109->L016
L110,relay_count_topq,0.2,0.8285189867019653,0,0.02122229,False,12,0,81.35922639729833,367.192923277081,0.0648648648648648,0.0,2.833803507217366,185,12,3,0.656975141648824,1.0,13410.437837837839,14893.427027027026,13489.627027027027,1482.9891891891875,L110->L183;L110->L147;L110->L061;L110->L016;L110->L047,L110->L147;L110->L016;L110->L008
L111,relay_count_topq,0.2,0.8213050961494446,0,0.100637786,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7865873807006412,0.9999431371688844,16596.324324324323,12602.41081081081,16639.237837837838,-3993.913513513513,L111->L183;L111->L147;L111->L051;L111->L061;L111->L016,L111->L183;L111->L147;L111->L051;L111->L061;L111->L016
L112,relay_count_topq,0.2,0.834572434425354,0,0.23810926,False,9,0,81.35922639729833,308.108955801803,0.0486486486486486,0.0,-1.7188802086778527,185,9,9,0.7712333169248369,0.9999161958694458,16655.09189189189,10099.286486486486,16760.843243243242,-6555.805405405405,L112->L183;L112->L147;L112->L051;L112->L061;L112->L016,L112->L183;L112->L147;L112->L051;L112->L061;L112->L016
